image,status,raw_detection_count,object100_count,standing_count,sitting_count,writing_count,teaching_count
00000529-guip.jpg,success,2,1,1,0,0,1
00000530-cxyr.jpg,success,3,1,1,0,1,1
00000531-sszu.jpg,success,2,1,1,0,0,1
00000532-aasl.jpg,success,2,1,1,0,0,1
00000533-qiuy.jpg,success,2,1,0,1,0,1
00000534-auuu.jpg,success,2,1,1,0,0,1
00000535-quxx.jpg,success,2,1,1,0,0,1
00000536-agjt.jpg,success,1,1,1,0,0,0
00000537-hpwo.jpg,success,3,1,1,0,0,0
00000538-njra.jpg,success,2,1,1,0,0,1
00000539-gqvj.jpg,success,1,1,1,0,0,0
00000540-yimp.jpg,success,1,1,1,0,0,0
00000541-rjkw.jpg,success,3,1,1,0,1,1
00000542-gdvd.jpg,success,3,1,1,0,1,1
00000543-nctw.jpg,success,2,1,1,0,0,1
00000544-nabv.jpg,success,2,1,1,0,0,1
00000545-wzuk.jpg,success,2,1,1,0,0,1
00000546-xkbg.jpg,success,2,1,1,0,0,1
00000547-vjos.jpg,success,2,1,1,0,0,1
00000548-abpp.jpg,success,3,1,1,0,1,1
00000549-qziu.jpg,success,2,1,1,0,0,1
00000550-ilcm.jpg,success,2,1,1,0,0,1
00000551-wvmr.jpg,success,2,1,1,0,0,1
00000552-viqt.jpg,success,2,1,1,0,0,1
00000553-qfzx.jpg,success,2,1,1,0,0,1
00000554-rbxv.jpg,success,2,1,1,0,0,1
00000555-fmij.jpg,success,3,1,1,0,1,1
00000556-gkgc.jpg,success,2,1,1,0,0,1
00000557-gbvw.jpg,success,2,1,1,0,0,1
00000558-qydz.jpg,success,2,1,1,0,0,1
00000559-dnyi.jpg,success,2,1,1,0,0,1
00000560-kfvm.jpg,success,1,1,1,0,0,0
00000561-lulv.jpg,success,1,1,1,0,0,0
00000562-clpz.jpg,success,2,1,1,0,0,1
00000563-cclu.jpg,success,2,1,1,0,0,1
00000564-vkqc.jpg,success,2,1,1,0,0,1
00000565-kugz.jpg,success,1,1,1,0,0,0
00000566-bwtd.jpg,success,1,1,1,0,0,0
00000567-wztw.jpg,success,2,1,1,0,0,1
00000568-cxar.jpg,success,1,1,1,0,0,0
00000569-omgi.jpg,success,1,1,1,0,0,0
00000570-koor.jpg,success,1,1,1,0,0,0
00000571-dher.jpg,success,2,1,1,0,0,1
00000572-pjbi.jpg,success,2,1,1,0,1,0
00000573-jzwl.jpg,success,3,1,1,0,1,1
00000574-ldnp.jpg,success,2,1,1,0,0,1
00000575-zbyh.jpg,success,2,1,1,0,0,1
00000576-hcye.jpg,success,2,1,1,0,0,1
00000577-hjbi.jpg,success,2,1,1,0,0,1
00000578-hlfz.jpg,success,2,1,1,0,0,1
00000579-hcdl.jpg,success,2,1,1,0,0,1
00000580-nzbd.jpg,success,2,1,1,0,0,1
00000581-oozo.jpg,success,2,1,1,0,0,1
00000582-eest.jpg,success,2,1,1,0,0,1
00000583-ymjq.jpg,success,2,1,1,0,0,1
00000584-zkem.jpg,success,2,1,1,0,0,1
00000585-tvbg.jpg,success,2,1,1,0,0,1
00000586-ubwb.jpg,success,2,1,1,0,0,1
00000587-tnom.jpg,success,3,1,1,0,1,1
00000588-lhql.jpg,success,3,1,1,0,1,1
00000589-ygwj.jpg,success,2,1,1,0,0,1
00000590-seuy.jpg,success,2,1,1,0,0,1
00000591-jcaa.jpg,success,2,1,1,0,0,1
00000592-xenf.jpg,success,2,1,1,0,0,1
00000593-qjla.jpg,success,1,1,1,0,0,0
00000594-mluz.jpg,success,3,1,1,0,1,1
00000595-mnpu.jpg,success,2,1,1,0,0,1
00000596-yfnn.jpg,success,2,1,1,0,0,1
00000597-ovlp.jpg,success,2,1,1,0,0,1
00000598-iuik.jpg,success,2,1,1,0,0,1
00000599-snpo.jpg,success,2,1,1,0,0,1
00000600-rowy.jpg,success,2,1,1,0,0,1
00000601-aeth.jpg,success,1,1,1,0,0,0
00000602-xsyt.jpg,success,3,1,1,0,1,1
00000603-ctuf.jpg,success,2,1,1,0,0,1
00000604-tlxl.jpg,success,2,1,0,1,0,0
00000605-pxbc.jpg,success,1,1,1,0,0,0
00000606-kudc.jpg,success,2,1,1,0,0,1
00000607-htxc.jpg,success,2,1,1,0,0,1
00000608-nckw.jpg,success,2,1,1,0,0,0
00000609-pfxh.jpg,success,2,1,1,0,0,1
00000610-dsiu.jpg,success,2,1,1,0,0,1
00000611-cozz.jpg,success,2,1,1,0,0,1
00000612-wzxh.jpg,success,2,1,1,0,0,1
00000613-lthb.jpg,success,2,1,1,0,0,1
00000614-lrkt.jpg,success,2,1,1,0,0,1
00000615-fjkm.jpg,success,2,1,1,0,0,1
00000616-xees.jpg,success,2,1,1,0,0,1
00000617-ydcx.jpg,success,3,1,1,0,0,1
00000618-qtvi.jpg,success,2,1,1,0,0,1
00000619-dgrd.jpg,success,2,1,1,0,0,1
00000620-ydnz.jpg,success,2,1,1,0,0,1
00000621-rzvz.jpg,success,4,1,1,0,0,1
00000622-tbdw.jpg,success,4,1,1,0,0,1
00000623-qsov.jpg,success,2,1,1,0,0,1
00000624-zysq.jpg,success,2,1,1,0,0,1
00000625-tlfi.jpg,success,2,1,1,0,0,1
00000626-plzs.jpg,success,2,1,1,0,0,1
00000627-wypu.jpg,success,3,1,1,0,1,1
00000628-lxtn.jpg,success,2,1,1,0,1,0
00000629-nnmv.jpg,success,2,1,1,0,0,1
00000630-cjqh.jpg,success,2,1,1,0,0,1
00000631-bemi.jpg,success,2,1,1,0,1,0
00000632-ziwu.jpg,success,2,1,1,0,0,1
00000633-frwz.jpg,success,2,1,1,0,0,1
00000634-ruts.jpg,success,2,1,1,0,0,1
00000635-mtmy.jpg,success,2,1,1,0,0,1
00000636-tyde.jpg,success,2,1,1,0,0,1
00000637-rczp.jpg,success,3,1,1,0,0,1
00000638-sonr.jpg,success,2,1,1,0,0,1
00000639-spyq.jpg,success,2,1,0,1,0,1
00000640-vqvr.jpg,success,2,1,1,0,0,1
00000641-axym.jpg,success,2,1,1,0,0,1
00000642-vjka.jpg,success,2,1,1,0,0,1
00000643-laxq.jpg,success,2,1,1,0,0,1
00000644-jrga.jpg,success,2,1,1,0,0,1
00000645-cbmy.jpg,success,2,1,1,0,0,1
00000646-vnmp.jpg,success,2,1,1,0,0,1
00000647-hamo.jpg,success,2,1,1,0,0,1
00000648-mokd.jpg,success,2,1,1,0,0,1
00000649-aeso.jpg,success,2,1,1,0,0,1
00000650-lzwu.jpg,success,2,1,0,1,0,1
00000651-tzfb.jpg,success,2,1,1,0,0,1
00000652-kxid.jpg,success,2,1,1,0,0,1
00000653-bdis.jpg,success,2,1,1,0,0,1
00000654-bdbi.jpg,success,3,1,0,1,0,1
00000655-uhif.jpg,success,2,1,0,1,0,1
00000656-qtff.jpg,success,2,1,1,0,0,1
00000657-oihv.jpg,success,2,1,1,0,0,1
00000658-eyzp.jpg,success,2,1,1,0,0,1
00000659-boux.jpg,success,2,1,1,0,0,1
00000660-jlpt.jpg,success,1,1,1,0,0,0
00000661-xoin.jpg,success,2,1,1,0,0,1
00000662-vjmi.jpg,success,2,1,1,0,0,1
00000663-cmzk.jpg,success,2,1,1,0,0,1
00000664-wfqp.jpg,success,2,1,1,0,0,1
00000665-chcu.jpg,success,1,1,1,0,0,0
00000666-xkqq.jpg,success,2,1,1,0,0,1
00000667-ewkk.jpg,success,1,1,1,0,0,0
00000668-nfya.jpg,success,1,1,1,0,0,0
00000669-umse.jpg,success,4,1,1,0,0,1
00000670-xocw.jpg,success,2,1,1,0,0,1
00000671-pjnk.jpg,success,2,1,1,0,0,1
00000672-wvhf.jpg,success,2,1,1,0,0,1
00000673-plpz.jpg,success,2,1,1,0,0,1
00000674-myhn.jpg,success,2,1,1,0,0,1
00000675-zzqv.jpg,success,2,1,1,0,0,1
00000676-nytv.jpg,success,2,1,1,0,0,1
00000677-godi.jpg,success,2,1,1,0,0,1
00000678-kfyd.jpg,success,2,1,1,0,0,1
00000679-mfwt.jpg,success,2,1,1,0,1,0
00000680-dkyd.jpg,success,2,1,1,0,0,1
00000681-dlcz.jpg,success,2,1,1,0,0,1
00000682-jzou.jpg,success,2,1,1,0,0,1
00000683-skhy.jpg,success,1,1,1,0,0,0
00000684-cpbv.jpg,success,2,1,1,0,0,1
00000685-erjl.jpg,success,2,1,1,0,0,1
00000686-sqha.jpg,success,2,1,1,0,0,1
00000687-icpe.jpg,success,2,1,1,0,0,1
00000688-kmfu.jpg,success,2,1,1,0,0,1
00000689-vusu.jpg,success,2,1,1,0,0,1
00000690-nsgf.jpg,success,2,1,1,0,0,1
00000691-vgjc.jpg,success,2,1,1,0,0,1
00000692-hwpx.jpg,success,1,1,1,0,0,0
00000693-yrtl.jpg,success,2,1,1,0,0,1
00000694-yreh.jpg,success,1,1,1,0,0,0
00000695-mwwq.jpg,success,2,1,1,0,0,1
00000696-rlji.jpg,success,2,1,1,0,0,1
00000697-bxlh.jpg,success,2,1,1,0,0,1
00000698-yodg.jpg,success,1,1,1,0,0,0
00000699-iukv.jpg,success,2,1,1,0,0,1
00000700-oaed.jpg,success,2,1,1,0,0,1
00000701-opex.jpg,success,2,1,1,0,0,1
00000702-kcsv.jpg,success,2,1,1,0,0,1
00000703-tcve.jpg,success,2,1,1,0,0,1
00000704-wclv.jpg,success,2,1,1,0,0,1
00000705-huit.jpg,success,1,1,1,0,0,0
00000706-lenc.jpg,success,2,1,1,0,0,1
00000707-ilbb.jpg,success,2,1,1,0,0,1
00000708-zimw.jpg,success,2,1,1,0,0,1
00000709-hrwm.jpg,success,2,1,1,0,0,1
00000710-dfhr.jpg,success,3,1,1,0,1,1
00000711-frqn.jpg,success,2,1,1,0,0,1
00000712-itlu.jpg,success,2,1,1,0,0,1
00000713-nsob.jpg,success,2,1,1,0,0,1
00000714-lsoy.jpg,success,2,1,1,0,0,1
00000715-exws.jpg,success,2,1,1,0,0,1
00000716-nrib.jpg,success,2,1,1,0,0,1
00000717-lzdc.jpg,success,2,1,1,0,0,1
00000718-dtfv.jpg,success,1,1,1,0,0,0
00000719-jxsz.jpg,success,1,1,1,0,0,0
00000720-nqev.jpg,success,2,1,1,0,0,1
00000721-yuhf.jpg,success,2,1,1,0,0,1
00000722-sgsl.jpg,success,2,1,1,0,0,1
00000723-yjvh.jpg,success,3,1,1,0,1,1
00000724-tqtg.jpg,success,2,1,1,0,0,1
00000725-fiub.jpg,success,2,1,1,0,0,1
00000726-uzeq.jpg,success,1,1,1,0,0,0
00000727-ljwm.jpg,success,2,1,1,0,0,1
00000728-dsly.jpg,success,3,1,1,0,0,1
00000729-eumw.jpg,success,2,1,1,0,0,1
00000730-rapg.jpg,success,2,1,1,0,0,1
00000731-ovhl.jpg,success,1,1,1,0,0,0
00000732-odth.jpg,success,2,1,1,0,0,1
00000733-mfhw.jpg,success,2,1,1,0,0,1
00000734-xlym.jpg,success,2,1,1,0,0,1
00000735-bebg.jpg,success,2,1,1,0,0,1
00000736-cgta.jpg,success,2,1,1,0,1,0
00000737-hkvp.jpg,success,2,1,1,0,0,1
00000738-otrl.jpg,success,2,1,1,0,0,1
00000739-cuhf.jpg,success,2,1,1,0,0,1
00000740-mxgi.jpg,success,2,1,1,0,0,1
00000741-jodl.jpg,success,2,1,1,0,0,1
00000742-nbci.jpg,success,2,1,1,0,0,1
00000743-fnth.jpg,success,2,1,1,0,0,1
00000744-scgi.jpg,success,2,1,1,0,0,1
00000745-qzue.jpg,success,2,1,1,0,0,1
00000746-ckib.jpg,success,3,1,1,0,1,1
00000747-joma.jpg,success,2,1,1,0,0,1
00000748-swgw.jpg,success,2,1,1,0,0,1
00000749-saou.jpg,success,2,1,1,0,0,1
00000750-osko.jpg,success,3,1,1,0,1,1
00000751-mxsv.jpg,success,2,1,1,0,0,1
00000752-xzss.jpg,success,2,1,1,0,0,1
00000753-axln.jpg,success,2,1,1,0,0,1
00000754-jujx.jpg,success,2,1,1,0,0,1
00000755-mska.jpg,success,2,1,1,0,0,1
00000756-exss.jpg,success,2,1,1,0,0,1
00000757-kupo.jpg,success,2,1,1,0,0,1
00000758-afiz.jpg,success,2,1,1,0,0,1
00000759-jjvt.jpg,success,2,1,1,0,0,1
00000760-yhiz.jpg,success,2,1,1,0,0,1
00000761-ohtw.jpg,success,2,1,1,0,0,1
00000762-osqu.jpg,success,2,1,1,0,0,1
00000763-ctrg.jpg,success,1,1,1,0,0,0
00000764-xbno.jpg,success,2,1,1,0,0,1
00000765-nxyh.jpg,success,2,1,1,0,0,1
00000766-nmcv.jpg,success,3,1,1,0,0,1
00000767-ryjx.jpg,success,2,1,1,0,0,1
00000768-dcwr.jpg,success,2,1,1,0,0,1
00000769-xfty.jpg,success,2,1,1,0,0,1
00000770-uljz.jpg,success,2,1,1,0,0,1
00000771-tilj.jpg,success,2,1,1,0,0,1
00000772-onop.jpg,success,2,1,1,0,0,1
00000773-dtbj.jpg,success,2,1,1,0,0,1
00000774-jjzi.jpg,success,2,1,1,0,0,1
00000775-zddr.jpg,success,2,1,1,0,0,1
00000776-rnsk.jpg,success,2,1,1,0,0,1
00000777-bzbs.jpg,success,2,1,1,0,0,1
00000778-maio.jpg,success,2,1,1,0,0,1
00000779-ykyl.jpg,success,2,1,1,0,0,1
00000780-dpsf.jpg,success,2,1,1,0,0,1
00000781-cxsc.jpg,success,2,1,1,0,0,1
00000782-qrcl.jpg,success,2,1,1,0,0,1
00000783-avnd.jpg,success,2,1,1,0,0,1
00000784-kthk.jpg,success,2,1,1,0,0,1
00000785-cuky.jpg,success,2,1,1,0,0,1
00000786-loae.jpg,success,2,1,1,0,0,1
00000787-qjwk.jpg,success,2,1,1,0,0,1
00000788-plyu.jpg,success,2,1,1,0,0,1
00000789-qvsv.jpg,success,2,1,1,0,0,1
00000790-jhpu.jpg,success,2,1,1,0,0,1
00000791-fgcg.jpg,success,2,1,1,0,0,1
00000792-pimw.jpg,success,2,1,1,0,0,1
00000793-lrgo.jpg,success,2,1,1,0,0,1
00000794-mjrm.jpg,success,2,1,1,0,0,1
00000795-hwez.jpg,success,2,1,1,0,0,1
00000796-mpsi.jpg,success,2,1,1,0,0,1
00000797-ipbc.jpg,success,2,1,1,0,0,1
00000798-znds.jpg,success,1,1,1,0,0,0
00000799-boon.jpg,success,2,1,1,0,0,1
00000800-uibf.jpg,success,2,1,1,0,0,1
00000801-qohz.jpg,success,2,1,1,0,1,0
00000802-xefm.jpg,success,2,1,1,0,0,1
00000803-uijp.jpg,success,2,1,1,0,0,1
00000804-yjod.jpg,success,2,1,1,0,1,0
00000805-mehj.jpg,success,2,1,1,0,0,1
00000806-ktvt.jpg,success,3,1,1,0,0,1
00000807-qhkh.jpg,success,2,1,0,1,0,1
00000808-jmyj.jpg,success,2,1,1,0,0,1
00000809-fvfk.jpg,success,2,1,1,0,0,1
00000810-avlo.jpg,success,2,1,1,0,0,1
00000811-bocq.jpg,success,2,1,1,0,0,1
00000812-yzmb.jpg,success,2,1,1,0,0,1
00000813-xgsu.jpg,success,2,1,1,0,0,1
00000814-rwud.jpg,success,2,1,1,0,0,1
00000815-ygzf.jpg,success,2,1,1,0,0,1
00000816-tqca.jpg,success,2,1,1,0,1,0
00000817-ibds.jpg,success,2,1,1,0,0,1
00000818-wlnf.jpg,success,2,1,1,0,0,1
00000819-qusn.jpg,success,2,1,1,0,0,1
00000820-pxgw.jpg,success,2,1,1,0,0,1
00000821-wjfp.jpg,success,2,1,1,0,0,1
00000822-nidr.jpg,success,2,1,1,0,0,1
00000823-njjk.jpg,success,1,1,1,0,0,0
00000824-lpzz.jpg,success,2,1,1,0,0,1
00000825-oopy.jpg,success,2,1,1,0,0,1
00000826-nrtc.jpg,success,2,1,1,0,0,1
00000827-udjm.jpg,success,1,1,1,0,0,0
00000828-gtle.jpg,success,2,1,1,0,0,1
00000829-kbyx.jpg,success,1,1,1,0,0,0
00000830-spip.jpg,success,1,1,1,0,0,0
00000831-tcgm.jpg,success,1,1,1,0,0,0
00000832-kgkz.jpg,success,2,1,1,0,0,1
00000833-pbll.jpg,success,2,1,1,0,0,1
00000834-bqyi.jpg,success,2,1,1,0,0,1
00000835-iqkx.jpg,success,2,1,1,0,0,1
00000836-rxpi.jpg,success,3,1,1,0,1,1
00000837-wiig.jpg,success,2,1,1,0,0,1
00000838-ehqs.jpg,success,2,1,1,0,0,1
00000839-chpg.jpg,success,2,1,1,0,0,1
00000840-kqaq.jpg,success,4,1,1,0,1,0
00000841-rpsq.jpg,success,2,1,1,0,1,0
00000842-zkvv.jpg,success,1,1,1,0,0,0
00000843-fpgf.jpg,success,2,1,1,0,0,1
00000844-ktso.jpg,success,2,1,1,0,0,1
00000845-fqqt.jpg,success,2,1,1,0,0,1
00000846-uutw.jpg,success,2,1,1,0,0,1
00000847-vfyg.jpg,success,2,1,1,0,0,1
00000848-midw.jpg,success,2,1,1,0,0,1
00000849-akix.jpg,success,2,1,1,0,0,1
00000850-iuoh.jpg,success,2,1,1,0,0,1
00000851-iezq.jpg,success,2,1,1,0,0,1
00000852-ttkp.jpg,success,2,1,1,0,0,1
00000853-mgib.jpg,success,2,1,1,0,0,1
00000854-ipae.jpg,success,2,1,1,0,1,0
00000855-pups.jpg,success,2,1,1,0,0,1
00000856-spsj.jpg,success,2,1,1,0,0,1
00000857-dryg.jpg,success,2,1,1,0,0,1
00000858-nkdl.jpg,success,2,1,1,0,0,1
00000859-bkyg.jpg,success,2,1,1,0,0,1
00000860-nyey.jpg,success,2,1,1,0,0,1
00000861-bolk.jpg,success,2,1,1,0,0,1
00000862-ctmm.jpg,success,2,1,1,0,0,1
00000863-avah.jpg,success,2,1,1,0,0,1
00000864-ylun.jpg,success,2,1,1,0,0,1
00000865-xtqz.jpg,success,4,1,1,0,0,1
00000866-jqnl.jpg,success,2,1,1,0,0,1
00000867-dahs.jpg,success,2,1,0,1,0,1
00000868-gfdl.jpg,success,2,1,1,0,0,1
00000869-deyu.jpg,success,2,1,1,0,0,1
00000870-hsak.jpg,success,2,1,1,0,0,1
00000871-wqjf.jpg,success,2,1,1,0,0,1
00000872-fjwd.jpg,success,2,1,1,0,0,1
00000873-yotf.jpg,success,1,1,1,0,0,0
00000874-rjhp.jpg,success,2,1,1,0,0,1
00000875-ffzc.jpg,success,2,1,1,0,0,1
00000876-afqv.jpg,success,2,1,1,0,0,1
00000877-erur.jpg,success,1,1,1,0,0,0
00000878-ahjr.jpg,success,2,1,1,0,0,1
00000879-vrgp.jpg,success,2,1,1,0,0,1
00000880-kbgt.jpg,success,2,1,1,0,0,1
00000881-nrdk.jpg,success,2,1,1,0,0,1
00000882-psdz.jpg,success,2,1,1,0,1,0
00000883-wspr.jpg,success,2,1,1,0,0,1
00000884-gola.jpg,success,1,1,1,0,0,0
00000885-vvlo.jpg,success,3,1,1,0,1,1
