image,has_subject,sit_conf,stand_conf,both_below_0_4,note
00000596-yfnn.jpg,1,,0.964321,0,
00000597-ovlp.jpg,1,,0.970829,0,
00000598-iuik.jpg,1,,0.973235,0,
00000599-snpo.jpg,1,,0.967188,0,
00000600-rowy.jpg,1,,0.971538,0,
00000601-aeth.jpg,1,,0.925904,0,
00000602-xsyt.jpg,1,,0.967744,0,
00000603-ctuf.jpg,1,,0.966884,0,
00000604-tlxl.jpg,1,0.778847,,0,
00000605-pxbc.jpg,1,,0.913350,0,
00000606-kudc.jpg,1,,0.966954,0,
00000607-htxc.jpg,1,,0.967956,0,
00000608-nckw.jpg,1,,0.845402,0,
00000609-pfxh.jpg,1,,0.979419,0,
00000610-dsiu.jpg,1,,0.981701,0,
00000611-cozz.jpg,1,,0.983484,0,
00000612-wzxh.jpg,1,,0.966069,0,
00000613-lthb.jpg,1,,0.978776,0,
00000614-lrkt.jpg,1,,0.974692,0,
00000615-fjkm.jpg,1,,0.963237,0,
00000616-xees.jpg,1,,0.972376,0,
00000617-ydcx.jpg,1,,0.964665,0,
00000618-qtvi.jpg,1,,0.943204,0,
00000619-dgrd.jpg,1,,0.976659,0,
00000620-ydnz.jpg,1,,0.976403,0,
00000621-rzvz.jpg,1,,0.961385,0,
00000622-tbdw.jpg,1,,0.953803,0,
00000623-qsov.jpg,1,,0.975288,0,
00000624-zysq.jpg,1,,0.971789,0,
00000625-tlfi.jpg,1,,0.964179,0,
00000626-plzs.jpg,1,,0.972785,0,
00000627-wypu.jpg,1,,0.956073,0,
00000628-lxtn.jpg,1,,0.954060,0,
00000629-nnmv.jpg,1,,0.974373,0,
00000630-cjqh.jpg,1,,0.977236,0,
00000631-bemi.jpg,1,,0.965083,0,
00000632-ziwu.jpg,1,,0.969706,0,
00000633-frwz.jpg,1,,0.969649,0,
00000634-ruts.jpg,1,,0.938788,0,
00000635-mtmy.jpg,1,,0.961797,0,
00000636-tyde.jpg,1,,0.953242,0,
00000637-rczp.jpg,1,,0.848296,0,
00000638-sonr.jpg,1,,0.976244,0,
00000639-spyq.jpg,1,0.921233,,0,
00000640-vqvr.jpg,1,,0.948921,0,
00000641-axym.jpg,1,,0.960056,0,
00000642-vjka.jpg,1,,0.965192,0,
00000643-laxq.jpg,1,,0.972741,0,
00000644-jrga.jpg,1,,0.967570,0,
00000645-cbmy.jpg,1,,0.978667,0,
00000646-vnmp.jpg,1,,0.973349,0,
00000647-hamo.jpg,1,,0.980736,0,
00000648-mokd.jpg,1,,0.978315,0,
00000649-aeso.jpg,1,,0.954588,0,
00000650-lzwu.jpg,1,0.856904,,0,
00000651-tzfb.jpg,1,,0.966392,0,
00000652-kxid.jpg,1,,0.954397,0,
00000653-bdis.jpg,1,,0.977876,0,
00000654-bdbi.jpg,1,0.782722,,0,
00000655-uhif.jpg,1,0.873176,,0,
00000656-qtff.jpg,1,,0.970245,0,
00000657-oihv.jpg,1,,0.922262,0,
00000658-eyzp.jpg,1,,0.944890,0,
00000659-boux.jpg,1,,0.979610,0,
00000660-jlpt.jpg,1,,0.969214,0,
00000661-xoin.jpg,1,,0.964914,0,
00000662-vjmi.jpg,1,,0.950169,0,
00000663-cmzk.jpg,1,,0.961717,0,
00000664-wfqp.jpg,1,,0.919715,0,
00000665-chcu.jpg,1,,0.957267,0,
00000666-xkqq.jpg,1,,0.966166,0,
00000667-ewkk.jpg,1,,0.965641,0,
00000668-nfya.jpg,1,,0.944986,0,
00000669-umse.jpg,1,,0.560024,0,
00000670-xocw.jpg,1,,0.971345,0,
00000671-pjnk.jpg,1,,0.973307,0,
00000672-wvhf.jpg,1,,0.949245,0,
00000673-plpz.jpg,1,,0.975432,0,
00000674-myhn.jpg,1,,0.955379,0,
00000675-zzqv.jpg,1,,0.957184,0,
00000676-nytv.jpg,1,,0.924849,0,
00000677-godi.jpg,1,,0.958479,0,
00000678-kfyd.jpg,1,,0.962209,0,
00000679-mfwt.jpg,1,,0.975223,0,
00000680-dkyd.jpg,1,,0.961243,0,
00000681-dlcz.jpg,1,,0.975665,0,
00000682-jzou.jpg,1,,0.963249,0,
00000683-skhy.jpg,1,,0.964763,0,
00000684-cpbv.jpg,1,,0.959013,0,
00000685-erjl.jpg,1,,0.978263,0,
00000686-sqha.jpg,1,,0.850113,0,
00000687-icpe.jpg,1,,0.965530,0,
00000688-kmfu.jpg,1,,0.956028,0,
00000689-vusu.jpg,1,,0.941752,0,
00000690-nsgf.jpg,1,,0.966352,0,
00000691-vgjc.jpg,1,,0.978978,0,
00000692-hwpx.jpg,1,,0.978161,0,
00000693-yrtl.jpg,1,,0.975289,0,
00000694-yreh.jpg,1,,0.979117,0,
00000695-mwwq.jpg,1,,0.970442,0,
00000696-rlji.jpg,1,,0.974363,0,
00000697-bxlh.jpg,1,,0.976479,0,
00000698-yodg.jpg,1,,0.976733,0,
00000699-iukv.jpg,1,,0.975339,0,
00000700-oaed.jpg,1,,0.972386,0,
00000701-opex.jpg,1,,0.977103,0,
00000702-kcsv.jpg,1,,0.975173,0,
00000703-tcve.jpg,1,,0.975965,0,
00000704-wclv.jpg,1,,0.957698,0,
00000705-huit.jpg,1,,0.984345,0,
00000706-lenc.jpg,1,,0.979630,0,
00000707-ilbb.jpg,1,,0.959115,0,
00000708-zimw.jpg,1,,0.972372,0,
00000709-hrwm.jpg,1,,0.976930,0,
00000710-dfhr.jpg,1,,0.967357,0,
00000711-frqn.jpg,1,,0.892753,0,
00000712-itlu.jpg,1,,0.967932,0,
00000713-nsob.jpg,1,,0.975135,0,
00000714-lsoy.jpg,1,,0.961468,0,
00000715-exws.jpg,1,,0.972443,0,
00000716-nrib.jpg,1,,0.971117,0,
00000717-lzdc.jpg,1,,0.973812,0,
00000718-dtfv.jpg,1,,0.969860,0,
00000719-jxsz.jpg,1,,0.965544,0,
00000720-nqev.jpg,1,,0.973422,0,
00000721-yuhf.jpg,1,,0.964290,0,
00000722-sgsl.jpg,1,,0.962097,0,
00000723-yjvh.jpg,1,,0.968229,0,
00000724-tqtg.jpg,1,,0.974063,0,
00000725-fiub.jpg,1,,0.955815,0,
00000726-uzeq.jpg,1,,0.923912,0,
00000727-ljwm.jpg,1,,0.958748,0,
00000728-dsly.jpg,1,,0.610619,0,
00000729-eumw.jpg,1,,0.968366,0,
00000730-rapg.jpg,1,,0.639889,0,
00000731-ovhl.jpg,1,,0.954282,0,
00000732-odth.jpg,1,,0.971960,0,
00000733-mfhw.jpg,1,,0.972987,0,
00000734-xlym.jpg,1,,0.968201,0,
00000735-bebg.jpg,1,,0.968969,0,
00000736-cgta.jpg,1,,0.966787,0,
00000737-hkvp.jpg,1,,0.976462,0,
00000738-otrl.jpg,1,,0.967504,0,
00000739-cuhf.jpg,1,,0.975304,0,
00000740-mxgi.jpg,1,,0.932846,0,
00000741-jodl.jpg,1,,0.957392,0,
00000742-nbci.jpg,1,,0.954608,0,
00000743-fnth.jpg,1,,0.975964,0,
00000744-scgi.jpg,1,,0.973068,0,
00000745-qzue.jpg,1,,0.964647,0,
00000746-ckib.jpg,1,,0.967584,0,
00000747-joma.jpg,1,,0.963772,0,
00000748-swgw.jpg,1,,0.949723,0,
00000749-saou.jpg,1,,0.969945,0,
00000750-osko.jpg,1,,0.964511,0,
00000751-mxsv.jpg,1,,0.965058,0,
00000752-xzss.jpg,1,,0.973052,0,
00000753-axln.jpg,1,,0.965903,0,
00000754-jujx.jpg,1,,0.971041,0,
00000755-mska.jpg,1,,0.966924,0,
00000756-exss.jpg,1,,0.974264,0,
00000757-kupo.jpg,1,,0.971778,0,
00000758-afiz.jpg,1,,0.973183,0,
00000759-jjvt.jpg,1,,0.976391,0,
00000760-yhiz.jpg,1,,0.974380,0,
00000761-ohtw.jpg,1,,0.970088,0,
00000762-osqu.jpg,1,,0.967255,0,
00000763-ctrg.jpg,1,,0.963918,0,
00000764-xbno.jpg,1,,0.972102,0,
00000765-nxyh.jpg,1,,0.966919,0,
00000766-nmcv.jpg,1,,0.947381,0,
00000767-ryjx.jpg,1,,0.971281,0,
00000768-dcwr.jpg,1,,0.978419,0,
00000769-xfty.jpg,1,,0.962728,0,
00000770-uljz.jpg,1,,0.965259,0,
00000771-tilj.jpg,1,,0.966991,0,
00000772-onop.jpg,1,,0.967676,0,
00000773-dtbj.jpg,1,,0.949145,0,
00000774-jjzi.jpg,1,,0.977174,0,
00000775-zddr.jpg,1,,0.974959,0,
00000776-rnsk.jpg,1,,0.973427,0,
00000777-bzbs.jpg,1,,0.966182,0,
00000778-maio.jpg,1,,0.972036,0,
00000779-ykyl.jpg,1,,0.968396,0,
00000780-dpsf.jpg,1,,0.967779,0,
00000781-cxsc.jpg,1,,0.972473,0,
00000782-qrcl.jpg,1,,0.957091,0,
00000783-avnd.jpg,1,,0.967297,0,
00000784-kthk.jpg,1,,0.965507,0,
00000785-cuky.jpg,1,,0.964032,0,
00000786-loae.jpg,1,,0.952920,0,
00000787-qjwk.jpg,1,,0.946014,0,
00000788-plyu.jpg,1,,0.944521,0,
00000789-qvsv.jpg,1,,0.979063,0,
00000790-jhpu.jpg,1,,0.976533,0,
00000791-fgcg.jpg,1,,0.973383,0,
00000792-pimw.jpg,1,,0.940106,0,
00000793-lrgo.jpg,1,,0.963482,0,
00000794-mjrm.jpg,1,,0.965339,0,
00000795-hwez.jpg,1,,0.973856,0,
00000796-mpsi.jpg,1,,0.972852,0,
00000797-ipbc.jpg,1,,0.964091,0,
00000798-znds.jpg,1,,0.968344,0,
00000799-boon.jpg,1,,0.973448,0,
00000800-uibf.jpg,1,,0.974793,0,
00000801-qohz.jpg,1,,0.959339,0,
00000802-xefm.jpg,1,,0.970182,0,
00000803-uijp.jpg,1,,0.964986,0,
00000804-yjod.jpg,1,,0.978669,0,
00000805-mehj.jpg,1,,0.955002,0,
00000806-ktvt.jpg,1,,0.503229,0,
00000807-qhkh.jpg,1,0.831717,,0,
00000808-jmyj.jpg,1,,0.967603,0,
00000809-fvfk.jpg,1,,0.950853,0,
00000810-avlo.jpg,1,,0.976196,0,
00000811-bocq.jpg,1,,0.935912,0,
00000812-yzmb.jpg,1,,0.973610,0,
00000813-xgsu.jpg,1,,0.952402,0,
00000814-rwud.jpg,1,,0.955515,0,
00000815-ygzf.jpg,1,,0.897404,0,
00000816-tqca.jpg,1,,0.969243,0,
00000817-ibds.jpg,1,,0.977173,0,
00000818-wlnf.jpg,1,,0.966713,0,
00000819-qusn.jpg,1,,0.976387,0,
00000820-pxgw.jpg,1,,0.975999,0,
00000821-wjfp.jpg,1,,0.968915,0,
00000822-nidr.jpg,1,,0.967629,0,
00000823-njjk.jpg,1,,0.973259,0,
00000824-lpzz.jpg,1,,0.975641,0,
00000825-oopy.jpg,1,,0.977514,0,
00000826-nrtc.jpg,1,,0.975460,0,
00000827-udjm.jpg,1,,0.972759,0,
00000828-gtle.jpg,1,,0.968149,0,
00000829-kbyx.jpg,1,,0.965731,0,
00000830-spip.jpg,1,,0.968575,0,
00000831-tcgm.jpg,1,,0.962791,0,
00000832-kgkz.jpg,1,,0.957314,0,
00000833-pbll.jpg,1,,0.978620,0,
00000834-bqyi.jpg,1,,0.976078,0,
00000835-iqkx.jpg,1,,0.977949,0,
00000836-rxpi.jpg,1,,0.977156,0,
00000837-wiig.jpg,1,,0.978435,0,
00000838-ehqs.jpg,1,,0.945876,0,
00000839-chpg.jpg,1,,0.975673,0,
00000840-kqaq.jpg,1,,0.945940,0,
00000841-rpsq.jpg,1,,0.974917,0,
00000842-zkvv.jpg,1,,0.960554,0,
00000843-fpgf.jpg,1,,0.966554,0,
00000844-ktso.jpg,1,,0.976246,0,
00000845-fqqt.jpg,1,,0.956444,0,
00000846-uutw.jpg,1,,0.972602,0,
00000847-vfyg.jpg,1,,0.978569,0,
00000848-midw.jpg,1,,0.969663,0,
00000849-akix.jpg,1,,0.973230,0,
00000850-iuoh.jpg,1,,0.923399,0,
00000851-iezq.jpg,1,,0.975303,0,
00000852-ttkp.jpg,1,,0.966608,0,
00000853-mgib.jpg,1,,0.955037,0,
00000854-ipae.jpg,1,,0.955908,0,
00000855-pups.jpg,1,,0.973678,0,
00000856-spsj.jpg,1,,0.970046,0,
00000857-dryg.jpg,1,,0.970518,0,
00000858-nkdl.jpg,1,,0.973845,0,
00000859-bkyg.jpg,1,,0.979002,0,
00000860-nyey.jpg,1,,0.971688,0,
00000861-bolk.jpg,1,,0.958417,0,
00000862-ctmm.jpg,1,,0.972354,0,
00000863-avah.jpg,1,,0.974534,0,
00000864-ylun.jpg,1,,0.970141,0,
00000865-xtqz.jpg,1,,0.955899,0,
00000866-jqnl.jpg,1,,0.955734,0,
00000867-dahs.jpg,1,0.794798,,0,
00000868-gfdl.jpg,1,,0.867457,0,
00000869-deyu.jpg,1,,0.954456,0,
00000870-hsak.jpg,1,,0.978444,0,
00000871-wqjf.jpg,1,,0.968689,0,
00000872-fjwd.jpg,1,,0.957148,0,
00000873-yotf.jpg,1,,0.819409,0,
00000874-rjhp.jpg,1,,0.970487,0,
00000875-ffzc.jpg,1,,0.974337,0,
00000876-afqv.jpg,1,,0.954072,0,
00000877-erur.jpg,1,,0.973119,0,
00000878-ahjr.jpg,1,,0.972926,0,
00000879-vrgp.jpg,1,,0.972855,0,
00000880-kbgt.jpg,1,,0.964301,0,
00000881-nrdk.jpg,1,,0.961206,0,
00000882-psdz.jpg,1,,0.948406,0,
00000883-wspr.jpg,1,,0.975417,0,
00000884-gola.jpg,1,,0.955954,0,
00000885-vvlo.jpg,1,,0.973930,0,
