image,id,group_count,current,conf_first,conf_tie,border_penalty,current_labels,current_conf,current_top,current_left,conf_first_labels,conf_first_conf,conf_first_top,conf_first_left,conf_tie_labels,conf_tie_conf,conf_tie_top,conf_tie_left,border_penalty_labels,border_penalty_conf,border_penalty_top,border_penalty_left,problem
00000157-vpvt.jpg,157,1,0,0,0,0,stand+teach,0.959943,333,779,stand+teach,0.959943,333,779,stand+teach,0.959943,333,779,stand+teach,0.959943,333,779,False
00000158-uhil.jpg,158,1,0,0,0,0,stand+teach,0.937807,446,1596,stand+teach,0.937807,446,1596,stand+teach,0.937807,446,1596,stand+teach,0.937807,446,1596,False
00000159-lyqo.jpg,159,1,0,0,0,0,stand+teach,0.896623,381,1825,stand+teach,0.896623,381,1825,stand+teach,0.896623,381,1825,stand+teach,0.896623,381,1825,False
00000160-rbxa.jpg,160,2,0,0,0,0,stand+teach,0.925948,507,1496,stand+teach,0.925948,507,1496,stand+teach,0.925948,507,1496,stand+teach,0.925948,507,1496,False
00000161-gadi.jpg,161,2,0,0,0,0,stand+teach,0.968717,471,853,stand+teach,0.968717,471,853,stand+teach,0.968717,471,853,stand+teach,0.968717,471,853,False
00000162-rgmo.jpg,162,1,0,0,0,0,stand+teach,0.977465,582,704,stand+teach,0.977465,582,704,stand+teach,0.977465,582,704,stand+teach,0.977465,582,704,False
00000163-ncnd.jpg,163,1,0,0,0,0,stand+teach,0.964853,521,1154,stand+teach,0.964853,521,1154,stand+teach,0.964853,521,1154,stand+teach,0.964853,521,1154,False
00000164-fsjh.jpg,164,1,0,0,0,0,stand+teach,0.936822,513,938,stand+teach,0.936822,513,938,stand+teach,0.936822,513,938,stand+teach,0.936822,513,938,False
00000165-hoih.jpg,165,2,0,0,0,0,stand+teach,0.97029,536,1157,stand+teach,0.97029,536,1157,stand+teach,0.97029,536,1157,stand+teach,0.97029,536,1157,False
00000166-hhao.jpg,166,1,0,0,0,0,stand+teach,0.963347,501,1719,stand+teach,0.963347,501,1719,stand+teach,0.963347,501,1719,stand+teach,0.963347,501,1719,False
00000167-yqqd.jpg,167,2,0,0,0,0,stand+teach,0.964602,518,1426,stand+teach,0.964602,518,1426,stand+teach,0.964602,518,1426,stand+teach,0.964602,518,1426,False
00000168-baol.jpg,168,1,0,0,0,0,stand+teach,0.955913,385,1013,stand+teach,0.955913,385,1013,stand+teach,0.955913,385,1013,stand+teach,0.955913,385,1013,False
00000169-whrj.jpg,169,1,0,0,0,0,stand+teach,0.848685,391,800,stand+teach,0.848685,391,800,stand+teach,0.848685,391,800,stand+teach,0.848685,391,800,False
00000170-yzfa.jpg,170,2,0,0,0,0,stand+teach,0.868261,391,815,stand+teach,0.868261,391,815,stand+teach,0.868261,391,815,stand+teach,0.868261,391,815,False
00000171-sagw.jpg,171,1,0,0,0,0,stand+teach,0.950149,386,1083,stand+teach,0.950149,386,1083,stand+teach,0.950149,386,1083,stand+teach,0.950149,386,1083,False
00000172-isix.jpg,172,1,0,0,0,0,stand+teach,0.954285,380,875,stand+teach,0.954285,380,875,stand+teach,0.954285,380,875,stand+teach,0.954285,380,875,False
00000173-ekge.jpg,173,1,0,0,0,0,stand+teach,0.646335,382,859,stand+teach,0.646335,382,859,stand+teach,0.646335,382,859,stand+teach,0.646335,382,859,False
00000174-fxio.jpg,174,1,0,0,0,0,stand+teach,0.761021,483,1083,stand+teach,0.761021,483,1083,stand+teach,0.761021,483,1083,stand+teach,0.761021,483,1083,False
00000175-gdxu.jpg,175,1,0,0,0,0,stand+teach,0.968949,349,648,stand+teach,0.968949,349,648,stand+teach,0.968949,349,648,stand+teach,0.968949,349,648,False
00000176-lrzq.jpg,176,1,0,0,0,0,stand+teach,0.948715,345,1442,stand+teach,0.948715,345,1442,stand+teach,0.948715,345,1442,stand+teach,0.948715,345,1442,False
00000177-fuvn.jpg,177,2,0,0,0,0,stand+teach,0.957482,347,687,stand+teach,0.957482,347,687,stand+teach,0.957482,347,687,stand+teach,0.957482,347,687,False
00000178-yxdh.jpg,178,1,0,0,0,0,stand+teach,0.951301,341,862,stand+teach,0.951301,341,862,stand+teach,0.951301,341,862,stand+teach,0.951301,341,862,False
00000179-pcrc.jpg,179,1,0,0,0,0,stand+teach,0.930941,341,857,stand+teach,0.930941,341,857,stand+teach,0.930941,341,857,stand+teach,0.930941,341,857,False
00000180-wvxq.jpg,180,1,0,0,0,0,stand,0.943475,297,831,stand,0.943475,297,831,stand,0.943475,297,831,stand,0.943475,297,831,False
00000181-llzv.jpg,181,2,1,0,0,0,stand+teach,0.431717,292,0,stand+teach,0.948028,348,728,stand+teach,0.948028,348,728,stand+teach,0.948028,348,728,True
00000182-fncc.jpg,182,1,0,0,0,0,stand+teach,0.953943,455,1769,stand+teach,0.953943,455,1769,stand+teach,0.953943,455,1769,stand+teach,0.953943,455,1769,False
00000183-rpja.jpg,183,1,0,0,0,0,stand+teach,0.828134,460,557,stand+teach,0.828134,460,557,stand+teach,0.828134,460,557,stand+teach,0.828134,460,557,False
00000184-qjym.jpg,184,1,0,0,0,0,stand,0.901071,489,291,stand,0.901071,489,291,stand,0.901071,489,291,stand,0.901071,489,291,False
00000185-zqie.jpg,185,1,0,0,0,0,stand+teach,0.967887,380,955,stand+teach,0.967887,380,955,stand+teach,0.967887,380,955,stand+teach,0.967887,380,955,False
00000186-onol.jpg,186,1,0,0,0,0,stand,0.767175,497,291,stand,0.767175,497,291,stand,0.767175,497,291,stand,0.767175,497,291,False
00000187-ukik.jpg,187,1,0,0,0,0,stand,0.49214,486,304,stand,0.49214,486,304,stand,0.49214,486,304,stand,0.49214,486,304,False
00000188-uvdr.jpg,188,1,0,0,0,0,stand,0.895858,489,298,stand,0.895858,489,298,stand,0.895858,489,298,stand,0.895858,489,298,False
00000189-ivue.jpg,189,1,0,0,0,0,stand,0.909811,490,286,stand,0.909811,490,286,stand,0.909811,490,286,stand,0.909811,490,286,False
00000190-rrpn.jpg,190,2,0,0,0,0,stand+teach,0.968717,471,853,stand+teach,0.968717,471,853,stand+teach,0.968717,471,853,stand+teach,0.968717,471,853,False
00000191-lqju.jpg,191,1,0,0,0,0,stand+teach,0.977465,582,704,stand+teach,0.977465,582,704,stand+teach,0.977465,582,704,stand+teach,0.977465,582,704,False
00000192-iukz.jpg,192,1,0,0,0,0,stand+teach,0.964853,521,1154,stand+teach,0.964853,521,1154,stand+teach,0.964853,521,1154,stand+teach,0.964853,521,1154,False
00000193-bvpk.jpg,193,1,0,0,0,0,stand+teach,0.963347,501,1719,stand+teach,0.963347,501,1719,stand+teach,0.963347,501,1719,stand+teach,0.963347,501,1719,False
00000194-xyzp.jpg,194,2,0,0,0,0,stand+teach,0.97029,536,1157,stand+teach,0.97029,536,1157,stand+teach,0.97029,536,1157,stand+teach,0.97029,536,1157,False
00000195-gwii.jpg,195,1,0,0,0,0,stand+teach,0.936822,513,938,stand+teach,0.936822,513,938,stand+teach,0.936822,513,938,stand+teach,0.936822,513,938,False
00000196-wdkb.jpg,196,2,0,0,0,0,stand+teach,0.964602,518,1426,stand+teach,0.964602,518,1426,stand+teach,0.964602,518,1426,stand+teach,0.964602,518,1426,False
00000197-xiaw.jpg,197,2,0,0,0,0,stand+teach,0.925948,507,1496,stand+teach,0.925948,507,1496,stand+teach,0.925948,507,1496,stand+teach,0.925948,507,1496,False
00000198-gzcm.jpg,198,1,0,0,0,0,stand+teach,0.96553,330,751,stand+teach,0.96553,330,751,stand+teach,0.96553,330,751,stand+teach,0.96553,330,751,False
00000199-cziq.jpg,199,1,0,0,0,0,stand+teach,0.960205,345,700,stand+teach,0.960205,345,700,stand+teach,0.960205,345,700,stand+teach,0.960205,345,700,False
00000200-xxil.jpg,200,1,0,0,0,0,stand+teach,0.958217,365,733,stand+teach,0.958217,365,733,stand+teach,0.958217,365,733,stand+teach,0.958217,365,733,False
00000201-eywl.jpg,201,1,0,0,0,0,stand+teach,0.967079,340,951,stand+teach,0.967079,340,951,stand+teach,0.967079,340,951,stand+teach,0.967079,340,951,False
00000202-gfia.jpg,202,1,0,0,0,0,stand+teach,0.961173,367,946,stand+teach,0.961173,367,946,stand+teach,0.961173,367,946,stand+teach,0.961173,367,946,False
00000203-fmvl.jpg,203,1,0,0,0,0,stand+teach,0.945451,413,867,stand+teach,0.945451,413,867,stand+teach,0.945451,413,867,stand+teach,0.945451,413,867,False
00000204-vvjo.jpg,204,1,0,0,0,0,stand,0.960055,407,887,stand,0.960055,407,887,stand,0.960055,407,887,stand,0.960055,407,887,False
00000205-qypu.jpg,205,1,0,0,0,0,stand,0.672889,436,1052,stand,0.672889,436,1052,stand,0.672889,436,1052,stand,0.672889,436,1052,False
00000206-enng.jpg,206,1,0,0,0,0,stand+teach,0.950103,430,869,stand+teach,0.950103,430,869,stand+teach,0.950103,430,869,stand+teach,0.950103,430,869,False
00000207-qqhx.jpg,207,1,0,0,0,0,stand+teach,0.966898,502,786,stand+teach,0.966898,502,786,stand+teach,0.966898,502,786,stand+teach,0.966898,502,786,False
00000208-axjf.jpg,208,1,0,0,0,0,stand+teach,0.966403,563,954,stand+teach,0.966403,563,954,stand+teach,0.966403,563,954,stand+teach,0.966403,563,954,False
00000209-enbv.jpg,209,1,0,0,0,0,stand+teach,0.949726,698,81,stand+teach,0.949726,698,81,stand+teach,0.949726,698,81,stand+teach,0.949726,698,81,False
00000210-agdf.jpg,210,1,0,0,0,0,stand+teach,0.94315,518,778,stand+teach,0.94315,518,778,stand+teach,0.94315,518,778,stand+teach,0.94315,518,778,False
00000211-xgnz.jpg,211,2,1,0,1,1,stand+teach,0.374008,524,777,stand,0.467537,526,776,stand+teach,0.374008,524,777,stand+teach,0.374008,524,777,False
00000212-sdjj.jpg,212,1,0,0,0,0,stand+teach,0.958484,522,784,stand+teach,0.958484,522,784,stand+teach,0.958484,522,784,stand+teach,0.958484,522,784,False
00000214-yucc.jpg,214,1,0,0,0,0,stand+teach,0.942292,627,542,stand+teach,0.942292,627,542,stand+teach,0.942292,627,542,stand+teach,0.942292,627,542,False
00000215-luwn.jpg,215,1,0,0,0,0,stand+teach,0.944824,540,935,stand+teach,0.944824,540,935,stand+teach,0.944824,540,935,stand+teach,0.944824,540,935,False
00000216-owpv.jpg,216,1,0,0,0,0,stand+teach,0.961419,597,1331,stand+teach,0.961419,597,1331,stand+teach,0.961419,597,1331,stand+teach,0.961419,597,1331,False
00000217-dwfk.jpg,217,1,0,0,0,0,stand+teach,0.956627,639,1487,stand+teach,0.956627,639,1487,stand+teach,0.956627,639,1487,stand+teach,0.956627,639,1487,False
00000218-utjn.jpg,218,1,0,0,0,0,stand+teach,0.966561,681,1354,stand+teach,0.966561,681,1354,stand+teach,0.966561,681,1354,stand+teach,0.966561,681,1354,False
00000219-htnj.jpg,219,1,0,0,0,0,stand+teach,0.965603,545,945,stand+teach,0.965603,545,945,stand+teach,0.965603,545,945,stand+teach,0.965603,545,945,False
00000220-uxed.jpg,220,1,0,0,0,0,stand+teach,0.955607,598,1338,stand+teach,0.955607,598,1338,stand+teach,0.955607,598,1338,stand+teach,0.955607,598,1338,False
00000221-arix.jpg,221,1,0,0,0,0,stand+teach,0.940176,589,1038,stand+teach,0.940176,589,1038,stand+teach,0.940176,589,1038,stand+teach,0.940176,589,1038,False
00000222-oyof.jpg,222,1,0,0,0,0,bbwriting+stand+teach,0.955311,580,370,bbwriting+stand+teach,0.955311,580,370,bbwriting+stand+teach,0.955311,580,370,bbwriting+stand+teach,0.955311,580,370,False
00000223-ocoo.jpg,223,1,0,0,0,0,stand+teach,0.942987,521,556,stand+teach,0.942987,521,556,stand+teach,0.942987,521,556,stand+teach,0.942987,521,556,False
00000224-wmfb.jpg,224,1,0,0,0,0,bbwriting+stand+teach,0.95668,562,1350,bbwriting+stand+teach,0.95668,562,1350,bbwriting+stand+teach,0.95668,562,1350,bbwriting+stand+teach,0.95668,562,1350,False
00000225-zqed.jpg,225,1,0,0,0,0,stand+teach,0.961259,580,255,stand+teach,0.961259,580,255,stand+teach,0.961259,580,255,stand+teach,0.961259,580,255,False
00000226-cfbg.jpg,226,1,0,0,0,0,bbwriting+stand+teach,0.753742,509,1023,bbwriting+stand+teach,0.753742,509,1023,bbwriting+stand+teach,0.753742,509,1023,bbwriting+stand+teach,0.753742,509,1023,False
00000227-avyj.jpg,227,1,0,0,0,0,stand+teach,0.961835,496,503,stand+teach,0.961835,496,503,stand+teach,0.961835,496,503,stand+teach,0.961835,496,503,False
00000228-vxxr.jpg,228,1,0,0,0,0,stand+teach,0.953806,699,63,stand+teach,0.953806,699,63,stand+teach,0.953806,699,63,stand+teach,0.953806,699,63,False
00000229-gejn.jpg,229,1,0,0,0,0,stand,0.95767,632,682,stand,0.95767,632,682,stand,0.95767,632,682,stand,0.95767,632,682,False
00000230-zyqw.jpg,230,1,0,0,0,0,stand,0.828257,727,125,stand,0.828257,727,125,stand,0.828257,727,125,stand,0.828257,727,125,False
00000231-nqev.jpg,231,1,0,0,0,0,stand+teach,0.950351,668,0,stand+teach,0.950351,668,0,stand+teach,0.950351,668,0,stand+teach,0.950351,668,0,False
00000232-daoy.jpg,232,1,0,0,0,0,stand+teach,0.953194,542,1407,stand+teach,0.953194,542,1407,stand+teach,0.953194,542,1407,stand+teach,0.953194,542,1407,False
00000233-itbt.jpg,233,1,0,0,0,0,stand,0.908569,545,572,stand,0.908569,545,572,stand,0.908569,545,572,stand,0.908569,545,572,False
00000234-czoy.jpg,234,1,0,0,0,0,stand,0.702558,569,845,stand,0.702558,569,845,stand,0.702558,569,845,stand,0.702558,569,845,False
00000235-wvcn.jpg,235,1,0,0,0,0,stand,0.686026,612,837,stand,0.686026,612,837,stand,0.686026,612,837,stand,0.686026,612,837,False
00000236-rtld.jpg,236,1,0,0,0,0,stand+teach,0.942976,537,845,stand+teach,0.942976,537,845,stand+teach,0.942976,537,845,stand+teach,0.942976,537,845,False
00000237-oglr.jpg,237,1,0,0,0,0,stand+teach,0.939868,529,1050,stand+teach,0.939868,529,1050,stand+teach,0.939868,529,1050,stand+teach,0.939868,529,1050,False
00000238-qqbf.jpg,238,1,0,0,0,0,stand,0.973846,527,569,stand,0.973846,527,569,stand,0.973846,527,569,stand,0.973846,527,569,False
00000239-ugqk.jpg,239,1,0,0,0,0,stand,0.94233,531,633,stand,0.94233,531,633,stand,0.94233,531,633,stand,0.94233,531,633,False
00000240-hems.jpg,240,1,0,0,0,0,stand,0.966162,578,626,stand,0.966162,578,626,stand,0.966162,578,626,stand,0.966162,578,626,False
00000241-jcue.jpg,241,1,0,0,0,0,stand,0.973824,516,610,stand,0.973824,516,610,stand,0.973824,516,610,stand,0.973824,516,610,False
00000242-opbr.jpg,242,1,0,0,0,0,stand,0.972125,524,613,stand,0.972125,524,613,stand,0.972125,524,613,stand,0.972125,524,613,False
00000243-myts.jpg,243,1,0,0,0,0,stand+teach,0.9645,555,625,stand+teach,0.9645,555,625,stand+teach,0.9645,555,625,stand+teach,0.9645,555,625,False
00000244-qdum.jpg,244,1,0,0,0,0,stand+teach,0.965314,552,626,stand+teach,0.965314,552,626,stand+teach,0.965314,552,626,stand+teach,0.965314,552,626,False
00000245-xowa.jpg,245,1,0,0,0,0,stand+teach,0.753741,598,1447,stand+teach,0.753741,598,1447,stand+teach,0.753741,598,1447,stand+teach,0.753741,598,1447,False
00000246-jgno.jpg,246,1,0,0,0,0,stand+teach,0.943598,587,1448,stand+teach,0.943598,587,1448,stand+teach,0.943598,587,1448,stand+teach,0.943598,587,1448,False
00000247-oprl.jpg,247,1,0,0,0,0,stand+teach,0.933684,549,1541,stand+teach,0.933684,549,1541,stand+teach,0.933684,549,1541,stand+teach,0.933684,549,1541,False
00000248-dwko.jpg,248,1,0,0,0,0,stand+teach,0.934087,539,1497,stand+teach,0.934087,539,1497,stand+teach,0.934087,539,1497,stand+teach,0.934087,539,1497,False
00000249-vqfb.jpg,249,1,0,0,0,0,stand+teach,0.929619,605,1484,stand+teach,0.929619,605,1484,stand+teach,0.929619,605,1484,stand+teach,0.929619,605,1484,False
00000250-vkfe.jpg,250,1,0,0,0,0,stand,0.840011,591,1496,stand,0.840011,591,1496,stand,0.840011,591,1496,stand,0.840011,591,1496,False
00000251-juav.jpg,251,1,0,0,0,0,stand,0.853673,599,1430,stand,0.853673,599,1430,stand,0.853673,599,1430,stand,0.853673,599,1430,False
00000252-weat.jpg,252,1,0,0,0,0,bbwriting+stand,0.946197,343,1100,bbwriting+stand,0.946197,343,1100,bbwriting+stand,0.946197,343,1100,bbwriting+stand,0.946197,343,1100,False
00000253-cmdz.jpg,253,1,0,0,0,0,bbwriting+stand,0.951116,381,1596,bbwriting+stand,0.951116,381,1596,bbwriting+stand,0.951116,381,1596,bbwriting+stand,0.951116,381,1596,False
00000254-gpfk.jpg,254,1,0,0,0,0,bbwriting+stand,0.969078,378,1290,bbwriting+stand,0.969078,378,1290,bbwriting+stand,0.969078,378,1290,bbwriting+stand,0.969078,378,1290,False
00000255-svln.jpg,255,1,0,0,0,0,bbwriting+stand,0.955113,382,1428,bbwriting+stand,0.955113,382,1428,bbwriting+stand,0.955113,382,1428,bbwriting+stand,0.955113,382,1428,False
00000256-viml.jpg,256,1,0,0,0,0,stand+teach,0.969297,383,1279,stand+teach,0.969297,383,1279,stand+teach,0.969297,383,1279,stand+teach,0.969297,383,1279,False
00000257-wzio.jpg,257,1,0,0,0,0,stand+teach,0.95977,397,1131,stand+teach,0.95977,397,1131,stand+teach,0.95977,397,1131,stand+teach,0.95977,397,1131,False
00000258-nvhv.jpg,258,1,0,0,0,0,stand+teach,0.959397,384,1395,stand+teach,0.959397,384,1395,stand+teach,0.959397,384,1395,stand+teach,0.959397,384,1395,False
00000259-aodn.jpg,259,1,0,0,0,0,bbwriting+stand,0.959604,386,1220,bbwriting+stand,0.959604,386,1220,bbwriting+stand,0.959604,386,1220,bbwriting+stand,0.959604,386,1220,False
00000260-mgvn.jpg,260,1,0,0,0,0,bbwriting+stand,0.968695,623,954,bbwriting+stand,0.968695,623,954,bbwriting+stand,0.968695,623,954,bbwriting+stand,0.968695,623,954,False
00000261-qvlr.jpg,261,1,0,0,0,0,stand+teach,0.966064,606,1168,stand+teach,0.966064,606,1168,stand+teach,0.966064,606,1168,stand+teach,0.966064,606,1168,False
00000262-glwt.jpg,262,1,0,0,0,0,stand+teach,0.965165,624,982,stand+teach,0.965165,624,982,stand+teach,0.965165,624,982,stand+teach,0.965165,624,982,False
00000263-qmqe.jpg,263,1,0,0,0,0,bbwriting+stand,0.953579,549,1445,bbwriting+stand,0.953579,549,1445,bbwriting+stand,0.953579,549,1445,bbwriting+stand,0.953579,549,1445,False
00000264-mjsw.jpg,264,1,0,0,0,0,stand+teach,0.957998,616,922,stand+teach,0.957998,616,922,stand+teach,0.957998,616,922,stand+teach,0.957998,616,922,False
00000265-vuod.jpg,265,1,0,0,0,0,stand+teach,0.962822,588,380,stand+teach,0.962822,588,380,stand+teach,0.962822,588,380,stand+teach,0.962822,588,380,False
00000266-shvx.jpg,266,1,0,0,0,0,stand+teach,0.966286,353,786,stand+teach,0.966286,353,786,stand+teach,0.966286,353,786,stand+teach,0.966286,353,786,False
00000267-gxvt.jpg,267,1,0,0,0,0,stand+teach,0.948184,347,804,stand+teach,0.948184,347,804,stand+teach,0.948184,347,804,stand+teach,0.948184,347,804,False
00000268-zmqk.jpg,268,1,0,0,0,0,stand+teach,0.944706,345,752,stand+teach,0.944706,345,752,stand+teach,0.944706,345,752,stand+teach,0.944706,345,752,False
00000269-egnt.jpg,269,1,0,0,0,0,stand,0.908076,367,688,stand,0.908076,367,688,stand,0.908076,367,688,stand,0.908076,367,688,False
00000270-jodk.jpg,270,1,0,0,0,0,stand+teach,0.949718,339,819,stand+teach,0.949718,339,819,stand+teach,0.949718,339,819,stand+teach,0.949718,339,819,False
00000271-vzvf.jpg,271,1,0,0,0,0,stand+teach,0.925905,351,707,stand+teach,0.925905,351,707,stand+teach,0.925905,351,707,stand+teach,0.925905,351,707,False
00000272-ofkd.jpg,272,1,0,0,0,0,stand,0.924697,362,703,stand,0.924697,362,703,stand,0.924697,362,703,stand,0.924697,362,703,False
00000273-beno.jpg,273,1,0,0,0,0,bbwriting+stand,0.969742,609,575,bbwriting+stand,0.969742,609,575,bbwriting+stand,0.969742,609,575,bbwriting+stand,0.969742,609,575,False
00000274-unwc.jpg,274,1,0,0,0,0,stand+teach,0.964735,621,662,stand+teach,0.964735,621,662,stand+teach,0.964735,621,662,stand+teach,0.964735,621,662,False
00000275-najo.jpg,275,1,0,0,0,0,stand+teach,0.95552,726,1491,stand+teach,0.95552,726,1491,stand+teach,0.95552,726,1491,stand+teach,0.95552,726,1491,False
00000276-loif.jpg,276,1,0,0,0,0,stand+teach,0.967018,650,716,stand+teach,0.967018,650,716,stand+teach,0.967018,650,716,stand+teach,0.967018,650,716,False
00000277-njnr.jpg,277,1,0,0,0,0,stand+teach,0.955989,625,710,stand+teach,0.955989,625,710,stand+teach,0.955989,625,710,stand+teach,0.955989,625,710,False
00000278-kjrl.jpg,278,1,0,0,0,0,stand+teach,0.960828,643,629,stand+teach,0.960828,643,629,stand+teach,0.960828,643,629,stand+teach,0.960828,643,629,False
00000279-neyx.jpg,279,1,0,0,0,0,bbwriting+stand,0.938219,625,700,bbwriting+stand,0.938219,625,700,bbwriting+stand,0.938219,625,700,bbwriting+stand,0.938219,625,700,False
00000280-bsou.jpg,280,1,0,0,0,0,bbwriting+stand+teach,0.961006,314,756,bbwriting+stand+teach,0.961006,314,756,bbwriting+stand+teach,0.961006,314,756,bbwriting+stand+teach,0.961006,314,756,False
00000281-mvqn.jpg,281,1,0,0,0,0,stand,0.970533,356,739,stand,0.970533,356,739,stand,0.970533,356,739,stand,0.970533,356,739,False
00000282-ikkm.jpg,282,1,0,0,0,0,stand+teach,0.963468,340,838,stand+teach,0.963468,340,838,stand+teach,0.963468,340,838,stand+teach,0.963468,340,838,False
00000283-wuhn.jpg,283,1,0,0,0,0,stand,0.952263,386,792,stand,0.952263,386,792,stand,0.952263,386,792,stand,0.952263,386,792,False
00000284-rglm.jpg,284,1,0,0,0,0,stand+teach,0.959937,409,809,stand+teach,0.959937,409,809,stand+teach,0.959937,409,809,stand+teach,0.959937,409,809,False
00000285-udtz.jpg,285,1,0,0,0,0,stand+teach,0.973959,357,878,stand+teach,0.973959,357,878,stand+teach,0.973959,357,878,stand+teach,0.973959,357,878,False
00000286-rbcd.jpg,286,1,0,0,0,0,stand+teach,0.900391,428,1057,stand+teach,0.900391,428,1057,stand+teach,0.900391,428,1057,stand+teach,0.900391,428,1057,False
00000287-mjpl.jpg,287,1,0,0,0,0,stand+teach,0.942838,473,527,stand+teach,0.942838,473,527,stand+teach,0.942838,473,527,stand+teach,0.942838,473,527,False
00000288-qbod.jpg,288,2,0,0,0,0,stand+teach,0.61473,332,720,stand+teach,0.61473,332,720,stand+teach,0.61473,332,720,stand+teach,0.61473,332,720,False
00000289-svue.jpg,289,1,0,0,0,0,stand,0.720243,444,1242,stand,0.720243,444,1242,stand,0.720243,444,1242,stand,0.720243,444,1242,False
00000290-roqh.jpg,290,1,0,0,0,0,stand+teach,0.956774,335,769,stand+teach,0.956774,335,769,stand+teach,0.956774,335,769,stand+teach,0.956774,335,769,False
00000291-gele.jpg,291,1,0,0,0,0,stand,0.952297,419,766,stand,0.952297,419,766,stand,0.952297,419,766,stand,0.952297,419,766,False
00000292-pepb.jpg,292,2,0,0,0,0,stand+teach,0.964663,404,718,stand+teach,0.964663,404,718,stand+teach,0.964663,404,718,stand+teach,0.964663,404,718,False
00000293-umse.jpg,293,1,0,0,0,0,stand+teach,0.953043,397,763,stand+teach,0.953043,397,763,stand+teach,0.953043,397,763,stand+teach,0.953043,397,763,False
00000294-bytl.jpg,294,2,0,0,0,0,stand+teach,0.967956,395,744,stand+teach,0.967956,395,744,stand+teach,0.967956,395,744,stand+teach,0.967956,395,744,False
00000295-iqwu.jpg,295,2,0,0,0,0,stand+teach,0.957464,399,579,stand+teach,0.957464,399,579,stand+teach,0.957464,399,579,stand+teach,0.957464,399,579,False
00000296-qizc.jpg,296,1,0,0,0,0,stand+teach,0.95801,407,771,stand+teach,0.95801,407,771,stand+teach,0.95801,407,771,stand+teach,0.95801,407,771,False
00000297-geoe.jpg,297,1,0,0,0,0,stand+teach,0.936115,520,407,stand+teach,0.936115,520,407,stand+teach,0.936115,520,407,stand+teach,0.936115,520,407,False
00000298-tprx.jpg,298,1,0,0,0,0,stand,0.316044,475,679,stand,0.316044,475,679,stand,0.316044,475,679,stand,0.316044,475,679,False
00000299-kpkr.jpg,299,1,0,0,0,0,stand+teach,0.913903,504,459,stand+teach,0.913903,504,459,stand+teach,0.913903,504,459,stand+teach,0.913903,504,459,False
00000300-wybt.jpg,300,1,0,0,0,0,stand+teach,0.89284,470,546,stand+teach,0.89284,470,546,stand+teach,0.89284,470,546,stand+teach,0.89284,470,546,False
00000301-zqhs.jpg,301,1,0,0,0,0,stand+teach,0.930451,473,514,stand+teach,0.930451,473,514,stand+teach,0.930451,473,514,stand+teach,0.930451,473,514,False
00000302-wzwi.jpg,302,1,0,0,0,0,stand+teach,0.944145,523,399,stand+teach,0.944145,523,399,stand+teach,0.944145,523,399,stand+teach,0.944145,523,399,False
00000303-gpod.jpg,303,1,0,0,0,0,stand+teach,0.884612,498,519,stand+teach,0.884612,498,519,stand+teach,0.884612,498,519,stand+teach,0.884612,498,519,False
00000304-rwvk.jpg,304,1,0,0,0,0,stand+teach,0.919551,484,516,stand+teach,0.919551,484,516,stand+teach,0.919551,484,516,stand+teach,0.919551,484,516,False
00000305-ltbz.jpg,305,2,0,0,0,0,stand+teach,0.868261,391,815,stand+teach,0.868261,391,815,stand+teach,0.868261,391,815,stand+teach,0.868261,391,815,False
00000306-evhb.jpg,306,1,0,0,0,0,stand+teach,0.848685,391,800,stand+teach,0.848685,391,800,stand+teach,0.848685,391,800,stand+teach,0.848685,391,800,False
00000307-lnjx.jpg,307,1,0,0,0,0,stand+teach,0.954285,380,875,stand+teach,0.954285,380,875,stand+teach,0.954285,380,875,stand+teach,0.954285,380,875,False
00000308-ftmm.jpg,308,1,0,0,0,0,stand+teach,0.950149,386,1083,stand+teach,0.950149,386,1083,stand+teach,0.950149,386,1083,stand+teach,0.950149,386,1083,False
00000309-rois.jpg,309,1,0,0,0,0,stand+teach,0.955913,385,1013,stand+teach,0.955913,385,1013,stand+teach,0.955913,385,1013,stand+teach,0.955913,385,1013,False
00000310-plol.jpg,310,1,0,0,0,0,stand+teach,0.646335,382,859,stand+teach,0.646335,382,859,stand+teach,0.646335,382,859,stand+teach,0.646335,382,859,False
00000311-qzrp.jpg,311,1,0,0,0,0,stand+teach,0.761021,483,1083,stand+teach,0.761021,483,1083,stand+teach,0.761021,483,1083,stand+teach,0.761021,483,1083,False
00000312-qfia.jpg,312,1,0,0,0,0,stand+teach,0.966673,479,773,stand+teach,0.966673,479,773,stand+teach,0.966673,479,773,stand+teach,0.966673,479,773,False
00000313-kooy.jpg,313,1,0,0,0,0,stand+teach,0.968416,467,824,stand+teach,0.968416,467,824,stand+teach,0.968416,467,824,stand+teach,0.968416,467,824,False
00000314-qalj.jpg,314,1,0,0,0,0,stand+teach,0.971925,509,943,stand+teach,0.971925,509,943,stand+teach,0.971925,509,943,stand+teach,0.971925,509,943,False
00000315-xoub.jpg,315,1,0,0,0,0,stand+teach,0.966152,487,933,stand+teach,0.966152,487,933,stand+teach,0.966152,487,933,stand+teach,0.966152,487,933,False
00000316-poec.jpg,316,1,0,0,0,0,stand+teach,0.96281,498,1049,stand+teach,0.96281,498,1049,stand+teach,0.96281,498,1049,stand+teach,0.96281,498,1049,False
