image,has_subject,sit_conf,stand_conf,both_below_0_4,note
00000600-kopt.jpg,1,,0.965565,0,
00000601-dajq.jpg,1,,0.967205,0,
00000602-rzxu.jpg,1,,0.951362,0,
00000603-yogp.jpg,1,,0.952444,0,
00000604-sdey.jpg,1,,0.940824,0,
00000605-hzqi.jpg,1,,0.960836,0,
00000606-bexy.jpg,1,,0.961029,0,
00000607-qgaf.jpg,1,,0.938129,0,
00000608-cwey.jpg,1,,0.953182,0,
00000609-xbdm.jpg,1,,0.572140,0,
00000610-jnej.jpg,1,,0.977435,0,
00000611-srkq.jpg,1,,0.859417,0,
00000612-tcyc.jpg,1,,0.910516,0,
00000613-jszu.jpg,1,,0.947209,0,
00000614-lbxh.jpg,1,,0.966074,0,
00000615-hxbj.jpg,1,,0.965415,0,
00000616-qbmw.jpg,1,,0.938954,0,
00000617-fdie.jpg,1,,0.953348,0,
00000618-lrup.jpg,1,,0.962662,0,
00000619-khvo.jpg,1,,0.950945,0,
00000620-zmpn.jpg,1,,0.916443,0,
00000621-asea.jpg,1,,0.948916,0,
00000622-ssof.jpg,1,,0.896825,0,
00000623-eocd.jpg,1,,0.961043,0,
00000624-sgwk.jpg,1,,0.938463,0,
00000625-fksp.jpg,1,,0.954345,0,
00000626-fvym.jpg,1,,0.965701,0,
00000627-fnez.jpg,1,,0.955424,0,
00000628-xsap.jpg,1,,0.934266,0,
00000629-aewf.jpg,1,,0.950702,0,
00000630-rauo.jpg,1,,0.958985,0,
00000631-xfgo.jpg,1,,0.949583,0,
00000632-btmw.jpg,1,,0.865947,0,
00000633-xxoc.jpg,1,,0.954479,0,
00000634-xwxk.jpg,1,,0.941367,0,
00000635-ywsx.jpg,1,,0.863788,0,
00000636-sqyz.jpg,1,,0.960658,0,
00000637-pxkh.jpg,1,,0.958130,0,
00000638-cfga.jpg,1,,0.953440,0,
00000639-igts.jpg,1,,0.955331,0,
00000640-yvys.jpg,1,,0.961782,0,
00000641-nlef.jpg,1,,0.968760,0,
00000642-xoum.jpg,1,,0.957786,0,
00000643-iomq.jpg,1,,0.968733,0,
00000644-ouox.jpg,1,,0.963139,0,
00000645-wfhm.jpg,1,,0.961136,0,
00000646-yoac.jpg,1,,0.953387,0,
00000647-ejvk.jpg,1,,0.961445,0,
00000648-xdkz.jpg,1,,0.939321,0,
00000649-lerg.jpg,1,,0.963157,0,
00000650-hitu.jpg,1,,0.966300,0,
00000651-xfvo.jpg,1,,0.962778,0,
00000652-zuwp.jpg,1,,0.950770,0,
00000653-dqsp.jpg,1,,0.972208,0,
00000654-mxso.jpg,1,,0.953689,0,
00000655-zuus.jpg,1,,0.961415,0,
00000656-ahen.jpg,1,,0.961692,0,
00000657-lhvb.jpg,1,,0.968701,0,
00000658-lrwh.jpg,1,,0.944171,0,
00000659-hbld.jpg,1,,0.948918,0,
00000660-hjqo.jpg,1,,0.950853,0,
00000661-zmgh.jpg,1,,0.519819,0,
00000662-bzsx.jpg,1,,0.477306,0,
00000663-ylba.jpg,1,,0.963564,0,
00000664-yxtj.jpg,1,,0.962557,0,
00000665-wsfo.jpg,1,,0.962282,0,
00000666-ochh.jpg,1,,0.937959,0,
00000667-lrnf.jpg,1,,0.956296,0,
00000668-fpyf.jpg,1,,0.967192,0,
00000669-lyyq.jpg,1,,0.947572,0,
00000670-xixs.jpg,1,,0.920451,0,
00000671-ngrb.jpg,1,,0.960492,0,
00000672-lnyz.jpg,1,,0.965173,0,
00000673-ptuw.jpg,1,,0.933036,0,
00000674-dgbo.jpg,1,,0.963986,0,
00000675-flcn.jpg,1,,0.594127,0,
00000676-mcwg.jpg,1,,0.947655,0,
00000677-sgrj.jpg,1,,0.952608,0,
00000678-yjrm.jpg,1,,0.958890,0,
00000679-wjtk.jpg,1,,0.949166,0,
00000680-enea.jpg,1,,0.921388,0,
00000681-lsmm.jpg,1,,0.868834,0,
00000682-agnt.jpg,1,,0.972219,0,
00000683-uuoh.jpg,1,,0.968745,0,
00000684-zwky.jpg,1,,0.955629,0,
00000685-bsxa.jpg,1,,0.941014,0,
00000686-unmp.jpg,1,,0.949611,0,
00000687-fldu.jpg,1,,0.950312,0,
00000688-noxt.jpg,1,,0.932448,0,
00000689-lxij.jpg,1,,0.937623,0,
00000690-ufre.jpg,1,,0.954201,0,
00000691-firs.jpg,1,,0.948472,0,
00000692-bmne.jpg,1,,0.952546,0,
