image,det_index,label,confidence,left,top,right,bottom
00000212-sdjj.jpg,0,stand,0.958484,784,522,955,865
00000212-sdjj.jpg,1,teach,0.901766,785,522,954,866
00000214-yucc.jpg,0,stand,0.942292,542,627,743,926
00000214-yucc.jpg,1,teach,0.939623,542,627,744,926
00000215-luwn.jpg,0,stand,0.944824,935,540,1120,745
00000215-luwn.jpg,1,teach,0.854419,935,540,1122,746
00000216-owpv.jpg,0,stand,0.961419,1331,597,1522,1035
00000216-owpv.jpg,1,teach,0.946871,1331,597,1522,1034
00000217-dwfk.jpg,0,stand,0.956627,1487,639,1646,1072
00000217-dwfk.jpg,1,teach,0.772559,1487,640,1646,1072
00000218-utjn.jpg,0,stand,0.966561,1354,681,1607,1071
00000218-utjn.jpg,1,teach,0.950125,1354,682,1607,1071
00000219-htnj.jpg,0,stand,0.965603,946,545,1127,743
00000219-htnj.jpg,1,teach,0.483440,945,545,1127,744
00000220-uxed.jpg,0,stand,0.955607,1339,598,1509,1035
00000220-uxed.jpg,1,teach,0.926729,1338,598,1508,1039
00000221-arix.jpg,0,stand,0.940176,1038,589,1156,783
00000221-arix.jpg,1,teach,0.763064,1038,590,1156,783
00000222-oyof.jpg,0,stand,0.955311,371,581,503,977
00000222-oyof.jpg,1,teach,0.771137,370,580,504,977
00000222-oyof.jpg,2,bbwriting,0.391446,372,582,503,975
00000223-ocoo.jpg,0,stand,0.942987,556,522,693,941
00000223-ocoo.jpg,1,teach,0.900011,556,521,692,940
00000224-wmfb.jpg,0,stand,0.956680,1350,563,1484,980
00000224-wmfb.jpg,1,teach,0.811967,1351,562,1484,979
00000224-wmfb.jpg,2,bbwriting,0.620126,1350,563,1484,979
00000225-zqed.jpg,0,stand,0.961259,255,580,416,985
00000225-zqed.jpg,1,teach,0.954880,256,580,417,985
00000226-cfbg.jpg,0,stand,0.753742,1024,510,1136,804
00000226-cfbg.jpg,1,bbwriting,0.367039,1023,509,1137,789
00000226-cfbg.jpg,2,teach,0.339336,1024,510,1136,807
00000227-avyj.jpg,0,stand,0.961835,503,496,723,1037
00000227-avyj.jpg,1,teach,0.955570,503,498,724,1037
00000228-vxxr.jpg,0,stand,0.953806,63,699,256,1071
00000228-vxxr.jpg,1,teach,0.950582,63,699,257,1071
00000229-gejn.jpg,0,stand,0.957670,682,632,862,831
00000230-zyqw.jpg,0,stand,0.828257,125,727,327,1074
00000231-nqev.jpg,0,stand,0.950351,0,668,91,1024
00000231-nqev.jpg,1,teach,0.907001,0,669,90,1027
00000232-daoy.jpg,0,stand,0.953194,1407,543,1544,948
00000232-daoy.jpg,1,teach,0.710125,1407,542,1544,950
00000233-itbt.jpg,0,stand,0.908569,572,545,725,935
00000234-czoy.jpg,0,stand,0.702558,845,569,1009,733
00000235-wvcn.jpg,0,stand,0.686026,837,612,985,733
00000236-rtld.jpg,0,stand,0.942976,845,537,1033,737
00000236-rtld.jpg,1,teach,0.918039,845,537,1033,737
00000237-oglr.jpg,0,stand,0.939868,1050,529,1159,764
00000237-oglr.jpg,1,teach,0.921319,1050,529,1159,763
00000238-qqbf.jpg,0,stand,0.973846,569,527,798,794
00000239-ugqk.jpg,0,stand,0.942330,633,531,831,795
00000240-hems.jpg,0,stand,0.966162,626,578,805,792
00000241-jcue.jpg,0,stand,0.973824,610,516,793,792
00000242-opbr.jpg,0,stand,0.972125,613,524,807,791
00000243-myts.jpg,0,stand,0.964500,625,555,813,794
00000243-myts.jpg,1,teach,0.319357,625,555,813,793
00000244-qdum.jpg,0,stand,0.965314,626,552,813,793
00000244-qdum.jpg,1,teach,0.891587,626,552,812,793
00000245-xowa.jpg,0,teach,0.753741,1447,598,1631,1058
00000245-xowa.jpg,1,stand,0.695630,1455,598,1634,1067
00000246-jgno.jpg,0,stand,0.943598,1448,587,1633,1063
00000246-jgno.jpg,1,teach,0.923909,1448,587,1633,1064
00000247-oprl.jpg,0,stand,0.933684,1541,549,1744,1066
00000247-oprl.jpg,1,teach,0.915337,1541,549,1743,1067
00000248-dwko.jpg,0,stand,0.934087,1497,539,1683,1068
00000248-dwko.jpg,1,teach,0.450406,1497,539,1683,1067
00000249-vqfb.jpg,0,stand,0.929619,1484,605,1640,1070
00000249-vqfb.jpg,1,teach,0.866746,1484,607,1640,1070
00000250-vkfe.jpg,0,stand,0.840011,1496,591,1726,1065
00000251-juav.jpg,0,stand,0.853673,1430,599,1636,1070
00000252-weat.jpg,0,stand,0.946197,1100,343,1261,638
00000252-weat.jpg,1,bbwriting,0.944344,1100,343,1260,639
00000253-cmdz.jpg,0,stand,0.951116,1596,381,1720,808
00000253-cmdz.jpg,1,bbwriting,0.948011,1596,382,1720,808
00000254-gpfk.jpg,0,bbwriting,0.969078,1290,378,1436,627
00000254-gpfk.jpg,1,stand,0.963184,1291,378,1436,627
00000255-svln.jpg,0,bbwriting,0.955113,1428,383,1591,825
00000255-svln.jpg,1,stand,0.952849,1428,382,1592,826
00000256-viml.jpg,0,stand,0.969297,1279,383,1418,626
00000256-viml.jpg,1,teach,0.944454,1279,383,1418,624
00000257-wzio.jpg,0,stand,0.959770,1132,397,1263,640
00000257-wzio.jpg,1,teach,0.934885,1131,398,1264,640
00000258-nvhv.jpg,0,stand,0.959397,1396,384,1571,844
00000258-nvhv.jpg,1,teach,0.950552,1395,384,1571,844
00000259-aodn.jpg,0,stand,0.959604,1220,386,1350,635
00000259-aodn.jpg,1,bbwriting,0.951418,1220,386,1351,635
00000260-mgvn.jpg,0,stand,0.968695,954,623,1131,844
00000260-mgvn.jpg,1,bbwriting,0.928449,954,623,1131,844
00000261-qvlr.jpg,0,stand,0.966064,1168,606,1334,1023
00000261-qvlr.jpg,1,teach,0.964411,1168,606,1334,1023
00000262-glwt.jpg,0,stand,0.965165,982,624,1143,844
00000262-glwt.jpg,1,teach,0.949763,982,624,1143,843
00000263-qmqe.jpg,0,stand,0.953579,1445,549,1610,1050
00000263-qmqe.jpg,1,bbwriting,0.930186,1445,552,1611,1050
00000264-mjsw.jpg,0,stand,0.957998,922,616,1067,842
00000264-mjsw.jpg,1,teach,0.943717,923,616,1067,843
00000265-vuod.jpg,0,stand,0.962822,380,588,614,1065
00000265-vuod.jpg,1,teach,0.962020,381,588,614,1064
00000266-shvx.jpg,0,stand,0.966286,786,354,1028,596
00000266-shvx.jpg,1,teach,0.956368,786,353,1028,597
00000267-gxvt.jpg,0,stand,0.948184,804,347,968,573
00000267-gxvt.jpg,1,teach,0.937871,804,347,968,572
00000268-zmqk.jpg,0,stand,0.944706,752,345,901,581
00000268-zmqk.jpg,1,teach,0.920437,752,345,901,581
00000269-egnt.jpg,0,stand,0.908076,688,367,834,583
00000270-jodk.jpg,0,stand,0.949718,819,339,965,564
00000270-jodk.jpg,1,teach,0.910372,819,339,965,564
00000271-vzvf.jpg,0,stand,0.925905,707,351,870,584
00000271-vzvf.jpg,1,teach,0.899087,708,351,869,585
00000272-ofkd.jpg,0,stand,0.924697,703,362,847,595
00000273-beno.jpg,0,bbwriting,0.969742,575,610,756,869
00000273-beno.jpg,1,stand,0.961545,575,609,756,869
00000274-unwc.jpg,0,stand,0.964735,662,621,825,866
00000274-unwc.jpg,1,teach,0.948679,662,621,825,867
00000275-najo.jpg,0,stand,0.955520,1491,727,1644,1074
00000275-najo.jpg,1,teach,0.919400,1491,726,1644,1074
00000276-loif.jpg,0,stand,0.967018,716,650,896,865
00000276-loif.jpg,1,teach,0.949334,716,650,896,865
00000277-njnr.jpg,0,stand,0.955989,712,625,871,863
00000277-njnr.jpg,1,teach,0.952146,710,625,872,864
00000278-kjrl.jpg,0,stand,0.960828,629,643,817,868
00000278-kjrl.jpg,1,teach,0.948129,629,643,817,868
00000279-neyx.jpg,0,stand,0.938219,700,625,831,865
00000279-neyx.jpg,1,bbwriting,0.366365,700,626,831,863
00000280-bsou.jpg,0,stand,0.961006,756,315,893,591
00000280-bsou.jpg,1,teach,0.840140,756,314,894,590
00000280-bsou.jpg,2,bbwriting,0.622402,756,314,894,594
00000281-mvqn.jpg,0,stand,0.970533,739,356,892,591
00000282-ikkm.jpg,0,stand,0.963468,838,340,995,591
00000282-ikkm.jpg,1,teach,0.919038,839,340,996,591
00000283-wuhn.jpg,0,stand,0.952263,792,386,1016,606
00000284-rglm.jpg,0,stand,0.959937,809,410,997,590
00000284-rglm.jpg,1,teach,0.329366,810,409,997,590
00000285-udtz.jpg,0,stand,0.973959,878,357,1107,577
00000285-udtz.jpg,1,teach,0.959398,878,357,1108,576
00000286-rbcd.jpg,0,stand,0.900391,1057,428,1191,749
00000286-rbcd.jpg,1,teach,0.680731,1057,429,1190,748
00000287-mjpl.jpg,0,stand,0.942838,527,473,708,765
00000287-mjpl.jpg,1,teach,0.926839,527,473,708,766
00000288-qbod.jpg,0,stand,0.614730,720,332,837,590
00000288-qbod.jpg,1,stand,0.504092,720,331,837,742
00000288-qbod.jpg,2,teach,0.380401,721,332,837,588
00000289-svue.jpg,0,stand,0.720243,1242,444,1432,826
00000290-roqh.jpg,0,stand,0.956774,770,335,914,578
00000290-roqh.jpg,1,teach,0.396745,769,335,914,577
00000291-gele.jpg,0,stand,0.952297,766,419,898,643
00000292-pepb.jpg,0,stand,0.964663,718,404,901,646
00000292-pepb.jpg,1,stand,0.952744,1521,519,1708,1072
00000292-pepb.jpg,2,teach,0.947623,719,404,901,646
00000292-pepb.jpg,3,teach,0.669881,1521,520,1708,1072
00000293-umse.jpg,0,stand,0.953043,764,397,889,642
00000293-umse.jpg,1,teach,0.927261,763,398,888,641
00000294-bytl.jpg,0,stand,0.967956,744,395,896,647
00000294-bytl.jpg,1,teach,0.939231,744,395,897,647
00000294-bytl.jpg,2,stand,0.926941,1522,513,1679,1071
00000294-bytl.jpg,3,teach,0.812474,1520,514,1679,1072
00000295-iqwu.jpg,0,stand,0.957464,579,399,723,644
00000295-iqwu.jpg,1,teach,0.899624,579,399,723,644
00000295-iqwu.jpg,2,stand,0.687536,1501,559,1681,1071
00000296-qizc.jpg,0,stand,0.958010,771,407,923,645
00000296-qizc.jpg,1,teach,0.866893,771,407,924,645
00000297-geoe.jpg,0,stand,0.936115,408,520,557,1028
00000297-geoe.jpg,1,teach,0.892872,407,521,557,1026
00000298-tprx.jpg,0,stand,0.316044,679,475,786,706
00000299-kpkr.jpg,0,stand,0.913903,459,504,632,927
00000299-kpkr.jpg,1,teach,0.597227,459,504,632,928
00000300-wybt.jpg,0,stand,0.892840,546,470,665,847
00000300-wybt.jpg,1,teach,0.754328,546,470,664,846
00000301-zqhs.jpg,0,stand,0.930451,514,473,652,855
00000301-zqhs.jpg,1,teach,0.820217,515,474,652,855
00000302-wzwi.jpg,0,stand,0.944145,399,523,539,990
00000302-wzwi.jpg,1,teach,0.918716,400,523,540,990
00000303-gpod.jpg,0,stand,0.884612,520,498,653,945
00000303-gpod.jpg,1,teach,0.370953,519,500,655,942
00000304-rwvk.jpg,0,stand,0.919551,516,484,667,876
00000304-rwvk.jpg,1,teach,0.916339,516,484,667,876
00000305-ltbz.jpg,0,stand,0.868261,815,391,1067,807
00000305-ltbz.jpg,1,teach,0.822929,815,391,1068,813
00000305-ltbz.jpg,2,stand,0.301950,75,605,150,740
00000305-ltbz.jpg,3,teach,0.251639,75,605,154,740
00000306-evhb.jpg,0,stand,0.848685,800,391,1034,818
00000306-evhb.jpg,1,teach,0.807548,800,391,1035,807
00000307-lnjx.jpg,0,stand,0.954285,875,381,1037,785
00000307-lnjx.jpg,1,teach,0.953014,876,380,1037,783
00000308-ftmm.jpg,0,stand,0.950149,1083,386,1218,588
00000308-ftmm.jpg,1,teach,0.899191,1083,386,1218,587
00000309-rois.jpg,0,stand,0.955913,1013,385,1218,613
00000309-rois.jpg,1,teach,0.951868,1013,385,1218,612
00000310-plol.jpg,0,teach,0.646335,859,382,1099,589
00000310-plol.jpg,1,stand,0.521564,859,382,1099,588
00000311-qzrp.jpg,0,teach,0.761021,1083,483,1228,596
00000311-qzrp.jpg,1,stand,0.680437,1084,484,1228,595
00000312-qfia.jpg,0,stand,0.966673,773,479,965,744
00000312-qfia.jpg,1,teach,0.959051,773,479,964,744
00000313-kooy.jpg,0,stand,0.968416,824,467,1018,745
00000313-kooy.jpg,1,teach,0.937761,824,467,1019,745
00000314-qalj.jpg,0,stand,0.971925,943,510,1129,745
00000314-qalj.jpg,1,teach,0.958457,943,509,1128,744
00000315-xoub.jpg,0,stand,0.966152,933,487,1082,745
00000315-xoub.jpg,1,teach,0.837930,933,487,1082,744
00000316-poec.jpg,0,stand,0.962810,1049,498,1237,746
00000316-poec.jpg,1,teach,0.954129,1049,498,1237,747
00000317-uwdx.jpg,0,stand,0.957624,758,500,936,750
00000317-uwdx.jpg,1,teach,0.920690,758,500,937,750
00000318-ydqk.jpg,0,stand,0.949390,946,490,1163,745
00000319-wktl.jpg,0,stand,0.950449,1038,541,1173,723
00000319-wktl.jpg,1,teach,0.933212,1038,541,1173,724
00000320-htzp.jpg,0,stand,0.946474,981,538,1110,727
00000320-htzp.jpg,1,teach,0.923653,980,539,1111,727
00000321-rwih.jpg,0,stand,0.954964,984,563,1213,734
00000321-rwih.jpg,1,teach,0.848103,984,562,1212,734
00000322-iggr.jpg,0,stand,0.952822,981,564,1212,735
00000322-iggr.jpg,1,teach,0.643811,981,564,1212,730
00000323-hfjt.jpg,0,stand,0.956195,984,558,1209,735
00000323-hfjt.jpg,1,teach,0.923650,983,557,1209,736
00000324-zpmf.jpg,0,stand,0.962580,983,562,1207,733
00000324-zpmf.jpg,1,teach,0.907857,983,561,1208,733
00000325-ofgu.jpg,0,stand,0.939755,1205,544,1333,722
00000325-ofgu.jpg,1,teach,0.899363,1205,545,1333,723
00000326-bglp.jpg,0,stand,0.957388,476,246,775,506
00000326-bglp.jpg,1,teach,0.945723,475,246,775,510
00000327-cndy.jpg,0,stand,0.969641,474,237,714,489
00000327-cndy.jpg,1,teach,0.967653,475,236,714,488
00000327-cndy.jpg,2,teach,0.495518,1866,406,1920,920
00000327-cndy.jpg,3,stand,0.466668,1868,352,1920,916
00000328-cuqr.jpg,0,stand,0.969573,518,242,713,489
00000328-cuqr.jpg,1,teach,0.964207,518,242,712,489
00000328-cuqr.jpg,2,stand,0.553326,1853,371,1920,917
00000329-fybz.jpg,0,teach,0.857109,545,240,769,503
00000329-fybz.jpg,1,stand,0.850102,545,240,769,504
00000330-pony.jpg,0,stand,0.968434,477,240,642,490
00000330-pony.jpg,1,teach,0.957376,475,241,642,490
00000330-pony.jpg,2,stand,0.271307,1881,441,1920,900
00000331-uoke.jpg,0,stand,0.968521,540,240,728,490
00000331-uoke.jpg,1,teach,0.956551,539,241,728,490
00000332-hbsx.jpg,0,stand,0.961018,545,240,669,490
00000332-hbsx.jpg,1,teach,0.943943,546,240,670,490
00000333-fdsu.jpg,0,stand,0.942086,367,278,609,490
00000333-fdsu.jpg,1,teach,0.614567,367,279,609,490
00000333-fdsu.jpg,2,stand,0.356245,1869,437,1920,1007
00000333-fdsu.jpg,3,teach,0.259752,1868,439,1920,1040
00000334-yeqp.jpg,0,stand,0.975472,730,530,952,896
00000334-yeqp.jpg,1,teach,0.965335,731,530,952,896
00000335-bwms.jpg,0,stand,0.928509,1223,529,1383,889
00000335-bwms.jpg,1,teach,0.912920,1223,529,1383,896
00000336-mstj.jpg,0,stand,0.973218,79,568,304,1071
00000336-mstj.jpg,1,teach,0.967484,79,568,304,1071
00000337-uycw.jpg,0,stand,0.818072,373,511,496,748
00000337-uycw.jpg,1,teach,0.380388,371,511,496,747
00000338-jmxj.jpg,0,stand,0.973231,491,514,702,745
00000338-jmxj.jpg,1,teach,0.848583,491,514,702,745
00000339-bjsb.jpg,0,stand,0.972156,207,559,426,1069
00000339-bjsb.jpg,1,teach,0.775663,208,559,427,1068
00000340-hglz.jpg,0,stand,0.874943,315,532,446,891
00000341-josi.jpg,0,stand,0.942627,229,518,380,1023
00000341-josi.jpg,1,bbwriting,0.484015,230,517,383,1018
00000342-bujc.jpg,0,stand,0.901362,600,490,740,712
00000342-bujc.jpg,1,bbwriting,0.877541,600,490,739,716
00000343-nglw.jpg,0,stand,0.934524,637,521,772,719
00000343-nglw.jpg,1,teach,0.921761,637,520,772,717
00000344-aazu.jpg,0,stand,0.951846,744,521,869,721
00000344-aazu.jpg,1,teach,0.938044,744,522,869,720
00000345-gvmj.jpg,0,teach,0.891866,594,522,716,717
00000345-gvmj.jpg,1,stand,0.876427,593,523,716,718
00000346-dpyf.jpg,0,stand,0.920418,548,524,688,693
00000346-dpyf.jpg,1,teach,0.547963,548,523,689,694
00000347-hlrv.jpg,0,stand,0.932316,531,557,656,690
00000348-zrme.jpg,0,stand,0.774088,515,589,633,723
00000349-vadj.jpg,0,stand,0.608554,507,590,617,731
00000349-vadj.jpg,1,sit,0.252403,507,589,619,735
00000350-hbqm.jpg,0,stand,0.918877,1409,416,1641,663
00000350-hbqm.jpg,1,teach,0.863533,1409,416,1641,662
00000351-mnbe.jpg,0,stand,0.957050,1472,409,1638,632
00000351-mnbe.jpg,1,teach,0.879163,1471,408,1637,632
00000352-ieyh.jpg,0,stand,0.960979,1477,416,1664,635
00000352-ieyh.jpg,1,teach,0.925580,1477,416,1665,635
00000353-iqia.jpg,0,stand,0.956923,1470,408,1638,632
00000353-iqia.jpg,1,teach,0.854779,1470,408,1637,632
00000354-mcmi.jpg,0,stand,0.954585,1496,417,1665,637
00000354-mcmi.jpg,1,teach,0.872477,1496,418,1666,636
00000355-cxmg.jpg,0,stand,0.928714,1408,416,1629,652
00000355-cxmg.jpg,1,teach,0.908118,1408,416,1629,652
00000356-wrcs.jpg,0,stand,0.962564,1455,409,1628,634
00000356-wrcs.jpg,1,teach,0.920301,1455,409,1628,633
00000357-flxw.jpg,0,stand,0.948802,1407,417,1721,650
00000357-flxw.jpg,1,teach,0.695291,1406,417,1722,650
00000358-rvhi.jpg,0,stand,0.918877,1409,416,1641,663
00000358-rvhi.jpg,1,teach,0.863533,1409,416,1641,662
00000359-emfe.jpg,0,stand,0.960979,1477,416,1664,635
00000359-emfe.jpg,1,teach,0.925580,1477,416,1665,635
00000360-bdut.jpg,0,teach,0.895268,1010,403,1181,641
00000360-bdut.jpg,1,stand,0.847227,1009,404,1181,644
00000360-bdut.jpg,2,stand,0.571739,1010,404,1181,787
00000360-bdut.jpg,3,teach,0.545368,1009,404,1181,791
00000361-mktz.jpg,0,stand,0.960498,1133,422,1281,645
00000361-mktz.jpg,1,teach,0.945925,1133,422,1281,645
00000362-mfpi.jpg,0,stand,0.949556,1183,406,1322,643
00000362-mfpi.jpg,1,teach,0.896959,1183,406,1322,644
00000363-kxek.jpg,0,stand,0.957190,1249,407,1393,643
00000363-kxek.jpg,1,teach,0.943611,1249,407,1392,643
00000364-ftrm.jpg,0,stand,0.964611,1139,411,1343,644
00000364-ftrm.jpg,1,teach,0.959399,1139,412,1343,644
00000365-tdel.jpg,0,stand,0.955013,1198,403,1345,640
00000365-tdel.jpg,1,teach,0.928084,1198,403,1345,640
00000366-hcsx.jpg,0,stand,0.960050,1190,408,1323,642
00000366-hcsx.jpg,1,teach,0.839095,1190,408,1324,642
00000367-pkty.jpg,0,stand,0.962750,1109,434,1338,647
00000367-pkty.jpg,1,teach,0.949191,1109,434,1338,647
00000368-gtor.jpg,0,stand,0.970877,1042,591,1241,922
00000368-gtor.jpg,1,teach,0.961860,1042,591,1241,921
00000369-blff.jpg,0,stand,0.969732,1679,598,1918,914
00000369-blff.jpg,1,teach,0.969538,1678,598,1919,914
00000370-jexx.jpg,0,stand,0.966656,733,483,978,751
00000370-jexx.jpg,1,teach,0.960608,733,484,978,750
00000371-qehc.jpg,0,stand,0.966558,1429,625,1637,1071
00000371-qehc.jpg,1,teach,0.955108,1429,626,1637,1071
00000372-grpm.jpg,0,stand,0.967452,656,516,830,746
00000372-grpm.jpg,1,teach,0.891003,656,516,829,744
00000373-cbfv.jpg,0,stand,0.945392,1017,507,1191,725
00000373-cbfv.jpg,1,teach,0.943100,1017,507,1191,725
00000373-cbfv.jpg,2,teach,0.563330,1018,508,1192,833
00000374-dblr.jpg,0,stand,0.967583,1233,495,1392,722
00000374-dblr.jpg,1,teach,0.936564,1232,495,1392,722
00000375-ogdx.jpg,0,stand,0.960624,1119,491,1262,726
00000375-ogdx.jpg,1,teach,0.947347,1119,491,1262,726
00000376-uyqu.jpg,0,stand,0.946222,1100,487,1259,885
00000376-uyqu.jpg,1,teach,0.927450,1100,487,1260,886
00000377-orzb.jpg,0,stand,0.965479,1200,500,1338,725
00000377-orzb.jpg,1,teach,0.922218,1200,500,1337,725
00000378-fmmh.jpg,0,stand,0.958770,1202,527,1329,725
00000378-fmmh.jpg,1,teach,0.911321,1202,526,1330,725
00000379-iaak.jpg,0,stand,0.964436,1220,535,1376,723
00000380-xnrv.jpg,0,stand,0.958479,1211,559,1376,725
00000380-xnrv.jpg,1,teach,0.644501,1211,559,1377,724
00000381-uypz.jpg,0,stand,0.972327,1056,421,1222,699
00000381-uypz.jpg,1,teach,0.961250,1056,421,1222,699
00000382-zncl.jpg,0,stand,0.970241,1101,423,1264,700
00000382-zncl.jpg,1,teach,0.952486,1100,423,1264,700
00000383-qyok.jpg,0,stand,0.965765,1050,432,1189,699
00000383-qyok.jpg,1,teach,0.934065,1049,432,1189,698
00000384-kaep.jpg,0,stand,0.965449,989,422,1159,700
00000384-kaep.jpg,1,teach,0.946774,989,422,1159,699
00000385-ncim.jpg,0,stand,0.956054,1148,442,1338,706
00000385-ncim.jpg,1,teach,0.904951,1148,441,1338,706
00000386-skwc.jpg,0,stand,0.965810,1131,438,1318,698
00000386-skwc.jpg,1,teach,0.914505,1131,438,1318,698
00000387-ggni.jpg,0,stand,0.969356,1107,436,1292,699
00000387-ggni.jpg,1,teach,0.950054,1107,435,1292,699
00000388-ztbo.jpg,0,stand,0.964438,1160,427,1308,694
00000388-ztbo.jpg,1,teach,0.897486,1161,428,1308,693
00000389-illr.jpg,0,stand,0.977105,1356,633,1576,1054
00000389-illr.jpg,1,teach,0.969280,1357,633,1576,1055
00000390-namb.jpg,0,stand,0.961221,722,505,936,701
00000391-adrk.jpg,0,stand,0.964591,729,460,861,681
00000391-adrk.jpg,1,teach,0.946524,730,461,861,682
00000392-cjrp.jpg,0,stand,0.959958,610,590,806,792
00000393-semp.jpg,0,stand,0.965623,558,582,732,792
00000393-semp.jpg,1,stand,0.953318,1438,583,1565,1047
00000393-semp.jpg,2,teach,0.863884,1441,582,1565,1042
00000393-semp.jpg,3,bbwriting,0.719290,558,581,731,792
00000394-ujzg.jpg,0,stand,0.959588,585,581,773,792
00000395-elsk.jpg,0,stand,0.969411,564,533,778,793
00000395-elsk.jpg,1,stand,0.668116,1818,750,1920,1071
00000396-rscj.jpg,0,stand,0.970022,1341,699,1572,1071
00000396-rscj.jpg,1,stand,0.960863,580,601,742,791
00000396-rscj.jpg,2,teach,0.952851,1341,698,1572,1071
00000397-yniy.jpg,0,stand,0.969147,620,521,796,792
00000397-yniy.jpg,1,teach,0.439713,620,521,796,792
00000398-llov.jpg,0,stand,0.524430,864,612,1106,852
00000398-llov.jpg,1,stand,0.483951,0,590,61,876
00000398-llov.jpg,2,stand,0.477325,865,611,1105,1059
00000399-gjyi.jpg,0,stand,0.950134,514,519,673,998
00000399-gjyi.jpg,1,bbwriting,0.950094,515,519,674,999
00000400-sszr.jpg,0,stand,0.955857,597,599,724,998
00000400-sszr.jpg,1,bbwriting,0.930579,596,599,724,996
00000401-lfhr.jpg,0,bbwriting,0.869043,931,596,1091,852
00000401-lfhr.jpg,1,stand,0.796269,932,595,1090,905
00000402-fain.jpg,0,stand,0.929632,591,568,766,1008
00000402-fain.jpg,1,bbwriting,0.904878,591,568,766,1007
00000403-njbz.jpg,0,stand,0.961837,1203,592,1346,832
00000403-njbz.jpg,1,teach,0.947056,1202,592,1345,832
00000404-higf.jpg,0,stand,0.882695,624,596,719,1008
00000404-higf.jpg,1,teach,0.542885,624,596,721,1007
00000405-pumx.jpg,0,stand,0.951994,271,604,439,1045
00000405-pumx.jpg,1,bbwriting,0.907544,271,604,440,1051
00000406-qatp.jpg,0,stand,0.947024,351,623,632,1073
00000406-qatp.jpg,1,teach,0.932710,351,623,631,1073
00000407-eyto.jpg,0,stand,0.949822,198,609,351,885
00000407-eyto.jpg,1,teach,0.948003,198,609,351,885
00000408-ncys.jpg,0,stand,0.942807,529,480,696,901
00000408-ncys.jpg,1,bbwriting,0.924211,529,480,696,913
00000409-espd.jpg,0,stand,0.964393,371,637,538,1074
00000409-espd.jpg,1,teach,0.960572,371,637,538,1074
00000410-quwc.jpg,0,teach,0.883584,258,598,455,1069
00000410-quwc.jpg,1,stand,0.840864,259,598,455,1062
00000411-wcxz.jpg,0,stand,0.948529,310,598,491,1066
00000411-wcxz.jpg,1,teach,0.944199,311,599,492,1066
00000412-wdob.jpg,0,stand,0.950826,443,595,616,1065
00000412-wdob.jpg,1,teach,0.940235,443,595,617,1064
00000413-qegn.jpg,0,stand,0.930385,170,597,330,882
00000413-qegn.jpg,1,teach,0.924138,169,597,330,883
00000414-dtpz.jpg,0,stand,0.956427,1386,480,1588,938
00000414-dtpz.jpg,1,teach,0.943440,1387,479,1588,939
00000415-whiu.jpg,0,stand,0.957108,333,418,515,863
00000415-whiu.jpg,1,bbwriting,0.945750,333,418,516,865
00000416-vuwz.jpg,0,bbwriting,0.835452,584,395,753,657
00000416-vuwz.jpg,1,stand,0.754589,584,395,752,658
00000417-tygl.jpg,0,stand,0.910401,328,425,458,851
00000417-tygl.jpg,1,teach,0.822627,328,425,459,858
00000418-njqs.jpg,0,stand,0.970268,1531,574,1732,1012
00000418-njqs.jpg,1,teach,0.681001,1531,574,1733,1009
00000419-wzyk.jpg,0,stand,0.946935,1169,520,1314,728
00000420-ofxx.jpg,0,stand,0.913117,1163,515,1328,727
00000421-jllx.jpg,0,stand,0.977105,1356,633,1576,1054
00000421-jllx.jpg,1,teach,0.969280,1357,633,1576,1055
00000422-dunz.jpg,0,stand,0.961221,722,505,936,701
00000423-waef.jpg,0,stand,0.964591,729,460,861,681
00000423-waef.jpg,1,teach,0.946524,730,461,861,682
00000424-bfaz.jpg,0,stand,0.948478,432,481,553,684
00000424-bfaz.jpg,1,teach,0.883452,432,481,553,684
00000425-kopm.jpg,0,stand,0.959958,610,590,806,792
00000426-nnae.jpg,0,stand,0.969411,564,533,778,793
00000426-nnae.jpg,1,stand,0.668116,1818,750,1920,1071
00000427-gmkh.jpg,0,stand,0.965623,558,582,732,792
00000427-gmkh.jpg,1,stand,0.953318,1438,583,1565,1047
00000427-gmkh.jpg,2,teach,0.863884,1441,582,1565,1042
00000427-gmkh.jpg,3,bbwriting,0.719290,558,581,731,792
00000428-xyss.jpg,0,stand,0.969147,620,521,796,792
00000428-xyss.jpg,1,teach,0.439713,620,521,796,792
00000429-vobl.jpg,0,stand,0.959958,610,590,806,792
00000430-xejx.jpg,0,stand,0.965623,558,582,732,792
00000430-xejx.jpg,1,stand,0.953318,1438,583,1565,1047
00000430-xejx.jpg,2,teach,0.863884,1441,582,1565,1042
00000430-xejx.jpg,3,bbwriting,0.719290,558,581,731,792
00000431-mlqk.jpg,0,stand,0.969147,620,521,796,792
00000431-mlqk.jpg,1,teach,0.439713,620,521,796,792
00000432-bxpv.jpg,0,stand,0.969411,564,533,778,793
00000432-bxpv.jpg,1,stand,0.668116,1818,750,1920,1071
00000433-uhoz.jpg,0,stand,0.963220,935,429,1070,701
00000433-uhoz.jpg,1,teach,0.888501,935,428,1070,700
00000434-sduk.jpg,0,stand,0.962228,971,431,1109,701
00000434-sduk.jpg,1,teach,0.892841,970,431,1109,701
00000435-bkwv.jpg,0,stand,0.965021,1178,427,1378,878
