mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
filtered,frame_000019.jpg,0,Using_phone,使用手机,0.730767,0.500000,1295,334,1374,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000019.jpg
filtered,frame_000019.jpg,0,Using_phone,使用手机,0.556781,0.500000,1100,455,1221,572,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000019.jpg
filtered,frame_000019.jpg,0,Using_phone,使用手机,0.528984,0.500000,1542,575,1637,667,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000019.jpg
filtered,frame_000020.jpg,4,Read_W,阅读,0.810499,0.500000,852,334,973,443,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000020.jpg
filtered,frame_000020.jpg,4,Read_W,阅读,0.801989,0.500000,981,401,1102,515,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000020.jpg
filtered,frame_000020.jpg,0,Using_phone,使用手机,0.793895,0.500000,1178,240,1253,304,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000020.jpg
filtered,frame_000020.jpg,4,Read_W,阅读,0.669804,0.500000,1485,695,1602,811,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000020.jpg
filtered,frame_000020.jpg,0,Using_phone,使用手机,0.638037,0.500000,1295,334,1374,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000020.jpg
filtered,frame_000020.jpg,0,Using_phone,使用手机,0.512832,0.500000,1548,565,1644,678,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000020.jpg
filtered,frame_000021.jpg,0,Using_phone,使用手机,0.859420,0.500000,1296,338,1377,420,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000021.jpg
filtered,frame_000021.jpg,4,Read_W,阅读,0.823318,0.500000,660,434,802,542,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000021.jpg
filtered,frame_000021.jpg,0,Using_phone,使用手机,0.820559,0.500000,972,402,1100,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000021.jpg
filtered,frame_000021.jpg,0,Using_phone,使用手机,0.804842,0.500000,1177,241,1253,304,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000021.jpg
filtered,frame_000021.jpg,0,Using_phone,使用手机,0.618388,0.500000,1257,270,1326,338,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000021.jpg
filtered,frame_000021.jpg,4,Read_W,阅读,0.598556,0.500000,820,226,907,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000021.jpg
filtered,frame_000022.jpg,0,Using_phone,使用手机,0.840582,0.500000,1295,338,1378,421,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000022.jpg
filtered,frame_000022.jpg,0,Using_phone,使用手机,0.802790,0.500000,1254,270,1325,337,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000022.jpg
filtered,frame_000022.jpg,0,Using_phone,使用手机,0.795365,0.500000,1177,241,1252,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000022.jpg
filtered,frame_000022.jpg,0,Using_phone,使用手机,0.760489,0.500000,979,405,1100,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000022.jpg
filtered,frame_000022.jpg,4,Read_W,阅读,0.757719,0.500000,854,339,972,443,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000022.jpg
filtered,frame_000022.jpg,4,Read_W,阅读,0.686589,0.500000,650,428,783,542,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000022.jpg
filtered,frame_000022.jpg,0,Using_phone,使用手机,0.571470,0.500000,578,233,676,313,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000022.jpg
filtered,frame_000022.jpg,0,Using_phone,使用手机,0.504080,0.500000,1099,455,1221,572,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000022.jpg
filtered,frame_000023.jpg,0,Using_phone,使用手机,0.850587,0.500000,1295,339,1378,421,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000023.jpg
filtered,frame_000023.jpg,0,Using_phone,使用手机,0.841856,0.500000,1258,268,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000023.jpg
filtered,frame_000023.jpg,0,Using_phone,使用手机,0.715270,0.500000,980,406,1099,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000023.jpg
filtered,frame_000023.jpg,0,Using_phone,使用手机,0.703120,0.500000,572,240,673,312,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000023.jpg
filtered,frame_000023.jpg,4,Read_W,阅读,0.699464,0.500000,817,225,905,298,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000023.jpg
filtered,frame_000023.jpg,0,Using_phone,使用手机,0.637521,0.500000,862,342,984,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000023.jpg
filtered,frame_000023.jpg,4,Read_W,阅读,0.616666,0.500000,859,342,983,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000023.jpg
filtered,frame_000023.jpg,2,Sleep,睡觉,0.471359,0.450000,869,194,932,244,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000023.jpg
filtered,frame_000024.jpg,0,Using_phone,使用手机,0.723437,0.500000,1298,333,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000024.jpg
filtered,frame_000024.jpg,0,Using_phone,使用手机,0.503156,0.500000,1171,244,1251,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000024.jpg
filtered,frame_000025.jpg,0,Using_phone,使用手机,0.791717,0.500000,1298,333,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000025.jpg
filtered,frame_000025.jpg,0,Using_phone,使用手机,0.787115,0.500000,974,382,1098,500,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000025.jpg
filtered,frame_000025.jpg,0,Using_phone,使用手机,0.675232,0.500000,1171,243,1251,304,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000025.jpg
filtered,frame_000026.jpg,0,Using_phone,使用手机,0.805300,0.500000,1297,334,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000026.jpg
filtered,frame_000026.jpg,0,Using_phone,使用手机,0.742688,0.500000,1171,243,1251,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000026.jpg
filtered,frame_000026.jpg,0,Using_phone,使用手机,0.709210,0.500000,1260,266,1329,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000026.jpg
filtered,frame_000026.jpg,0,Using_phone,使用手机,0.570081,0.500000,971,391,1097,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000026.jpg
filtered,frame_000027.jpg,0,Using_phone,使用手机,0.851416,0.500000,973,384,1095,499,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000027.jpg
filtered,frame_000027.jpg,0,Using_phone,使用手机,0.825595,0.500000,1260,268,1328,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000027.jpg
filtered,frame_000027.jpg,0,Using_phone,使用手机,0.807462,0.500000,1298,333,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000027.jpg
filtered,frame_000027.jpg,0,Using_phone,使用手机,0.767967,0.500000,1178,241,1256,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000027.jpg
filtered,frame_000028.jpg,0,Using_phone,使用手机,0.867949,0.500000,1297,339,1375,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
filtered,frame_000028.jpg,4,Read_W,阅读,0.820382,0.500000,971,403,1100,512,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
filtered,frame_000028.jpg,0,Using_phone,使用手机,0.805550,0.500000,1259,267,1329,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
filtered,frame_000028.jpg,4,Read_W,阅读,0.786783,0.500000,848,330,965,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
filtered,frame_000028.jpg,0,Using_phone,使用手机,0.731782,0.500000,1096,443,1218,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
filtered,frame_000028.jpg,0,Using_phone,使用手机,0.695461,0.500000,1185,238,1255,302,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
filtered,frame_000028.jpg,4,Read_W,阅读,0.676801,0.500000,646,425,779,542,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
filtered,frame_000029.jpg,0,Using_phone,使用手机,0.869242,0.500000,1297,339,1373,415,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
filtered,frame_000029.jpg,4,Read_W,阅读,0.770918,0.500000,971,404,1098,514,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
filtered,frame_000029.jpg,0,Using_phone,使用手机,0.745963,0.500000,1181,239,1255,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
filtered,frame_000029.jpg,0,Using_phone,使用手机,0.742134,0.500000,1259,267,1328,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
filtered,frame_000029.jpg,0,Using_phone,使用手机,0.690885,0.500000,1096,450,1217,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
filtered,frame_000029.jpg,4,Read_W,阅读,0.671880,0.500000,596,226,689,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
filtered,frame_000029.jpg,0,Using_phone,使用手机,0.667098,0.500000,695,408,811,517,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
filtered,frame_000029.jpg,0,Using_phone,使用手机,0.637217,0.500000,531,193,610,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
filtered,frame_000029.jpg,2,Sleep,睡觉,0.457997,0.450000,854,194,931,246,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
filtered,frame_000030.jpg,4,Read_W,阅读,0.812093,0.500000,853,342,970,443,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
filtered,frame_000030.jpg,4,Read_W,阅读,0.808124,0.500000,585,231,682,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
filtered,frame_000030.jpg,0,Using_phone,使用手机,0.778379,0.500000,973,400,1101,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
filtered,frame_000030.jpg,0,Using_phone,使用手机,0.747204,0.500000,1259,267,1328,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
filtered,frame_000030.jpg,0,Using_phone,使用手机,0.736572,0.500000,1097,452,1217,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
filtered,frame_000030.jpg,0,Using_phone,使用手机,0.699138,0.500000,1296,339,1378,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
filtered,frame_000030.jpg,2,Sleep,睡觉,0.560367,0.450000,854,194,929,244,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
filtered,frame_000030.jpg,0,Using_phone,使用手机,0.549063,0.500000,1179,238,1255,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
filtered,frame_000031.jpg,0,Using_phone,使用手机,0.861182,0.500000,1283,343,1375,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
filtered,frame_000031.jpg,0,Using_phone,使用手机,0.832138,0.500000,973,402,1102,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
filtered,frame_000031.jpg,4,Read_W,阅读,0.799695,0.500000,649,431,787,543,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
filtered,frame_000031.jpg,0,Using_phone,使用手机,0.792375,0.500000,1490,663,1602,801,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
filtered,frame_000031.jpg,4,Read_W,阅读,0.775173,0.500000,585,231,684,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
filtered,frame_000031.jpg,0,Using_phone,使用手机,0.764173,0.500000,862,332,975,438,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
filtered,frame_000031.jpg,0,Using_phone,使用手机,0.743987,0.500000,1179,237,1254,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
filtered,frame_000031.jpg,0,Using_phone,使用手机,0.613973,0.500000,1096,456,1216,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
filtered,frame_000031.jpg,2,Sleep,睡觉,0.533992,0.450000,857,194,932,246,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
filtered,frame_000032.jpg,0,Using_phone,使用手机,0.879070,0.500000,1282,342,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
filtered,frame_000032.jpg,0,Using_phone,使用手机,0.847340,0.500000,1261,267,1327,331,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
filtered,frame_000032.jpg,0,Using_phone,使用手机,0.829974,0.500000,1096,456,1216,568,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
filtered,frame_000032.jpg,0,Using_phone,使用手机,0.820767,0.500000,973,404,1101,506,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
filtered,frame_000032.jpg,0,Using_phone,使用手机,0.803470,0.500000,1490,662,1603,800,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
filtered,frame_000032.jpg,0,Using_phone,使用手机,0.801070,0.500000,1192,247,1260,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
filtered,frame_000032.jpg,4,Read_W,阅读,0.725678,0.500000,584,231,683,314,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
filtered,frame_000032.jpg,4,Read_W,阅读,0.716876,0.500000,861,345,978,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
filtered,frame_000032.jpg,4,Read_W,阅读,0.654254,0.500000,655,399,810,546,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
filtered,frame_000033.jpg,0,Using_phone,使用手机,0.875238,0.500000,1282,342,1376,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
filtered,frame_000033.jpg,0,Using_phone,使用手机,0.855649,0.500000,675,413,802,528,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
filtered,frame_000033.jpg,0,Using_phone,使用手机,0.827945,0.500000,1098,458,1217,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
filtered,frame_000033.jpg,0,Using_phone,使用手机,0.812023,0.500000,1261,266,1326,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
filtered,frame_000033.jpg,4,Read_W,阅读,0.798237,0.500000,849,333,975,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
filtered,frame_000033.jpg,4,Read_W,阅读,0.786749,0.500000,583,232,677,312,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
filtered,frame_000033.jpg,0,Using_phone,使用手机,0.768026,0.500000,1193,247,1260,306,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
filtered,frame_000033.jpg,0,Using_phone,使用手机,0.760271,0.500000,981,368,1106,501,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
filtered,frame_000033.jpg,0,Using_phone,使用手机,0.669912,0.500000,1494,662,1604,803,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
filtered,frame_000034.jpg,0,Using_phone,使用手机,0.880011,0.500000,1282,343,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
filtered,frame_000034.jpg,0,Using_phone,使用手机,0.849307,0.500000,1586,498,1653,583,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
filtered,frame_000034.jpg,0,Using_phone,使用手机,0.840177,0.500000,978,402,1100,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
filtered,frame_000034.jpg,0,Using_phone,使用手机,0.834319,0.500000,1261,266,1326,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
filtered,frame_000034.jpg,4,Read_W,阅读,0.808143,0.500000,850,332,975,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
filtered,frame_000034.jpg,0,Using_phone,使用手机,0.793689,0.500000,1096,457,1217,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
filtered,frame_000034.jpg,0,Using_phone,使用手机,0.780561,0.500000,1192,248,1261,307,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
filtered,frame_000035.jpg,0,Using_phone,使用手机,0.876151,0.500000,1292,335,1374,415,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
filtered,frame_000035.jpg,4,Read_W,阅读,0.835280,0.500000,849,338,975,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
filtered,frame_000035.jpg,0,Using_phone,使用手机,0.824853,0.500000,536,202,608,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
filtered,frame_000035.jpg,0,Using_phone,使用手机,0.812994,0.500000,1260,271,1330,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
filtered,frame_000035.jpg,0,Using_phone,使用手机,0.790159,0.500000,1096,456,1217,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
filtered,frame_000035.jpg,0,Using_phone,使用手机,0.605357,0.500000,975,369,1092,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
filtered,frame_000035.jpg,4,Read_W,阅读,0.523630,0.500000,817,226,898,297,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
filtered,frame_000036.jpg,4,Read_W,阅读,0.846299,0.500000,978,395,1098,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
filtered,frame_000036.jpg,0,Using_phone,使用手机,0.824886,0.500000,1294,339,1378,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
filtered,frame_000036.jpg,4,Read_W,阅读,0.795553,0.500000,666,419,805,542,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
filtered,frame_000036.jpg,0,Using_phone,使用手机,0.793452,0.500000,1096,457,1217,568,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
filtered,frame_000036.jpg,0,Using_phone,使用手机,0.761917,0.500000,853,344,972,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
filtered,frame_000036.jpg,0,Using_phone,使用手机,0.658361,0.500000,1261,273,1331,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
filtered,frame_000036.jpg,4,Read_W,阅读,0.619776,0.500000,820,228,908,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
filtered,frame_000037.jpg,4,Read_W,阅读,0.817643,0.500000,666,436,810,545,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
filtered,frame_000037.jpg,0,Using_phone,使用手机,0.781362,0.500000,1097,457,1217,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
filtered,frame_000037.jpg,0,Using_phone,使用手机,0.726059,0.500000,1298,333,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
filtered,frame_000037.jpg,0,Using_phone,使用手机,0.700969,0.500000,1261,272,1331,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
filtered,frame_000037.jpg,0,Using_phone,使用手机,0.541976,0.500000,1591,511,1664,587,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
filtered,frame_000037.jpg,4,Read_W,阅读,0.511039,0.500000,1490,651,1617,806,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000037.jpg
filtered,frame_000038.jpg,0,Using_phone,使用手机,0.871987,0.500000,534,207,606,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
filtered,frame_000038.jpg,0,Using_phone,使用手机,0.690974,0.500000,1296,336,1378,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
filtered,frame_000038.jpg,0,Using_phone,使用手机,0.518177,0.500000,1592,513,1663,587,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000038.jpg
filtered,frame_000039.jpg,0,Using_phone,使用手机,0.887007,0.500000,534,207,608,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
filtered,frame_000039.jpg,0,Using_phone,使用手机,0.848724,0.500000,1290,339,1377,420,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
filtered,frame_000039.jpg,4,Read_W,阅读,0.809367,0.500000,592,227,690,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
filtered,frame_000039.jpg,0,Using_phone,使用手机,0.687241,0.500000,1261,272,1331,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
filtered,frame_000039.jpg,2,Sleep,睡觉,0.550970,0.450000,859,194,932,244,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000039.jpg
filtered,frame_000040.jpg,0,Using_phone,使用手机,0.889014,0.500000,530,198,607,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
filtered,frame_000040.jpg,0,Using_phone,使用手机,0.879565,0.500000,1285,342,1375,415,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
filtered,frame_000040.jpg,4,Read_W,阅读,0.839230,0.500000,592,229,688,315,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
filtered,frame_000040.jpg,0,Using_phone,使用手机,0.822836,0.500000,1260,270,1331,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
filtered,frame_000040.jpg,0,Using_phone,使用手机,0.589433,0.500000,1176,248,1254,310,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
filtered,frame_000040.jpg,4,Read_W,阅读,0.556508,0.500000,1536,580,1638,670,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
filtered,frame_000040.jpg,2,Sleep,睡觉,0.554430,0.450000,853,194,929,245,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
filtered,frame_000040.jpg,4,Read_W,阅读,0.543615,0.500000,1498,666,1606,803,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000040.jpg
filtered,frame_000041.jpg,0,Using_phone,使用手机,0.880892,0.500000,531,201,607,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
filtered,frame_000041.jpg,0,Using_phone,使用手机,0.878430,0.500000,1284,342,1375,415,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
