mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
raw,frame_000027.jpg,1,Hand_raising,举手,0.217163,0.750000,813,216,890,280,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000027.jpg
raw,frame_000027.jpg,3,standing,站立,0.168615,0.200000,243,770,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000027.jpg
raw,frame_000027.jpg,4,Read_W,阅读,0.114076,0.400000,853,332,977,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000027.jpg
raw,frame_000028.jpg,0,Using_phone,使用手机,0.867949,0.300000,1297,339,1375,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000028.jpg,4,Read_W,阅读,0.820382,0.400000,971,403,1100,512,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000028.jpg,0,Using_phone,使用手机,0.805550,0.300000,1259,267,1329,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000028.jpg,3,standing,站立,0.803758,0.200000,3,397,140,789,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000028.jpg,4,Read_W,阅读,0.786783,0.400000,848,330,965,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000028.jpg,0,Using_phone,使用手机,0.731782,0.300000,1096,443,1218,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000028.jpg,0,Using_phone,使用手机,0.695461,0.300000,1185,238,1255,302,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000028.jpg,4,Read_W,阅读,0.676801,0.400000,646,425,779,542,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000028.jpg,1,Hand_raising,举手,0.194546,0.750000,541,192,609,269,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000028.jpg,1,Hand_raising,举手,0.128475,0.750000,1525,441,1581,517,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000028.jpg,0,Using_phone,使用手机,0.127197,0.300000,758,188,826,251,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000028.jpg,3,standing,站立,0.119016,0.200000,242,772,453,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000028.jpg,1,Hand_raising,举手,0.108378,0.750000,811,215,891,281,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000028.jpg
raw,frame_000029.jpg,0,Using_phone,使用手机,0.869242,0.300000,1297,339,1373,415,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,3,standing,站立,0.772062,0.200000,7,396,155,802,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,4,Read_W,阅读,0.770918,0.400000,971,404,1098,514,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,0,Using_phone,使用手机,0.745963,0.300000,1181,239,1255,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,0,Using_phone,使用手机,0.742134,0.300000,1259,267,1328,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,0,Using_phone,使用手机,0.690885,0.300000,1096,450,1217,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,4,Read_W,阅读,0.671880,0.400000,596,226,689,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,0,Using_phone,使用手机,0.667098,0.300000,695,408,811,517,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,0,Using_phone,使用手机,0.637217,0.300000,531,193,610,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,2,Sleep,睡觉,0.457997,0.150000,854,194,931,246,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,1,Hand_raising,举手,0.398109,0.750000,1010,177,1071,224,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,0,Using_phone,使用手机,0.381524,0.300000,1593,499,1655,582,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,1,Hand_raising,举手,0.235115,0.750000,828,219,902,296,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,0,Using_phone,使用手机,0.183654,0.300000,1633,618,1725,736,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,1,Hand_raising,举手,0.166191,0.750000,1517,440,1581,515,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,0,Using_phone,使用手机,0.121264,0.300000,1454,493,1529,590,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,3,standing,站立,0.118035,0.200000,253,773,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,4,Read_W,阅读,0.111738,0.400000,845,322,973,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000029.jpg,4,Read_W,阅读,0.101249,0.400000,1524,574,1629,670,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000029.jpg
raw,frame_000030.jpg,4,Read_W,阅读,0.812093,0.400000,853,342,970,443,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,4,Read_W,阅读,0.808124,0.400000,585,231,682,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,3,standing,站立,0.789796,0.200000,8,423,156,806,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,0,Using_phone,使用手机,0.778379,0.300000,973,400,1101,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,0,Using_phone,使用手机,0.747204,0.300000,1259,267,1328,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,0,Using_phone,使用手机,0.736572,0.300000,1097,452,1217,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,0,Using_phone,使用手机,0.699138,0.300000,1296,339,1378,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,2,Sleep,睡觉,0.560367,0.150000,854,194,929,244,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,0,Using_phone,使用手机,0.549063,0.300000,1179,238,1255,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,3,standing,站立,0.318228,0.200000,250,770,452,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,0,Using_phone,使用手机,0.312140,0.300000,531,194,609,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,4,Read_W,阅读,0.214815,0.400000,815,219,904,297,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,0,Using_phone,使用手机,0.195650,0.300000,1454,495,1529,594,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,1,Hand_raising,举手,0.146478,0.750000,1179,237,1254,288,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000030.jpg,0,Using_phone,使用手机,0.115173,0.300000,1540,572,1646,669,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000030.jpg
raw,frame_000031.jpg,0,Using_phone,使用手机,0.861182,0.300000,1283,343,1375,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,0,Using_phone,使用手机,0.832138,0.300000,973,402,1102,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,4,Read_W,阅读,0.799695,0.400000,649,431,787,543,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,0,Using_phone,使用手机,0.792375,0.300000,1490,663,1602,801,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,4,Read_W,阅读,0.775173,0.400000,585,231,684,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,0,Using_phone,使用手机,0.764173,0.300000,862,332,975,438,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,0,Using_phone,使用手机,0.743987,0.300000,1179,237,1254,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,3,standing,站立,0.731053,0.200000,0,420,141,798,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,0,Using_phone,使用手机,0.613973,0.300000,1096,456,1216,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,2,Sleep,睡觉,0.533992,0.150000,857,194,932,246,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,1,Hand_raising,举手,0.422758,0.750000,1028,178,1075,234,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,0,Using_phone,使用手机,0.358436,0.300000,1261,265,1328,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,0,Using_phone,使用手机,0.261642,0.300000,818,217,903,295,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,4,Read_W,阅读,0.256556,0.400000,736,205,820,273,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,0,Using_phone,使用手机,0.208769,0.300000,531,195,610,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,1,Hand_raising,举手,0.166740,0.750000,515,120,560,180,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,0,Using_phone,使用手机,0.132709,0.300000,1543,571,1643,670,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000031.jpg,1,Hand_raising,举手,0.127663,0.750000,1634,616,1725,721,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000031.jpg
raw,frame_000032.jpg,0,Using_phone,使用手机,0.879070,0.300000,1282,342,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,0,Using_phone,使用手机,0.847340,0.300000,1261,267,1327,331,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,0,Using_phone,使用手机,0.829974,0.300000,1096,456,1216,568,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,0,Using_phone,使用手机,0.820767,0.300000,973,404,1101,506,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,0,Using_phone,使用手机,0.803470,0.300000,1490,662,1603,800,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,0,Using_phone,使用手机,0.801070,0.300000,1192,247,1260,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,3,standing,站立,0.730523,0.200000,4,398,156,804,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,4,Read_W,阅读,0.725678,0.400000,584,231,683,314,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,4,Read_W,阅读,0.716876,0.400000,861,345,978,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,4,Read_W,阅读,0.654254,0.400000,655,399,810,546,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,0,Using_phone,使用手机,0.445843,0.300000,861,345,978,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,0,Using_phone,使用手机,0.355456,0.300000,1026,170,1075,226,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,2,Sleep,睡觉,0.277256,0.150000,632,131,707,176,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,0,Using_phone,使用手机,0.208064,0.300000,487,124,549,181,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,3,standing,站立,0.171567,0.200000,253,772,452,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000032.jpg,0,Using_phone,使用手机,0.168028,0.300000,813,218,900,297,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000032.jpg
raw,frame_000033.jpg,0,Using_phone,使用手机,0.875238,0.300000,1282,342,1376,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,0,Using_phone,使用手机,0.855649,0.300000,675,413,802,528,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,0,Using_phone,使用手机,0.827945,0.300000,1098,458,1217,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,0,Using_phone,使用手机,0.812023,0.300000,1261,266,1326,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,4,Read_W,阅读,0.798237,0.400000,849,333,975,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,4,Read_W,阅读,0.786749,0.400000,583,232,677,312,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,0,Using_phone,使用手机,0.768026,0.300000,1193,247,1260,306,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,0,Using_phone,使用手机,0.760271,0.300000,981,368,1106,501,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,3,standing,站立,0.715784,0.200000,3,400,157,804,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,0,Using_phone,使用手机,0.669912,0.300000,1494,662,1604,803,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,0,Using_phone,使用手机,0.473651,0.300000,536,198,609,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,0,Using_phone,使用手机,0.376496,0.300000,814,219,899,293,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,2,Sleep,睡觉,0.356386,0.150000,633,132,706,176,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,0,Using_phone,使用手机,0.352225,0.300000,487,125,542,182,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,1,Hand_raising,举手,0.269356,0.750000,609,99,658,152,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,0,Using_phone,使用手机,0.163392,0.300000,1457,496,1530,590,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000033.jpg,3,standing,站立,0.151437,0.200000,246,776,452,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000033.jpg
raw,frame_000034.jpg,0,Using_phone,使用手机,0.880011,0.300000,1282,343,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,0,Using_phone,使用手机,0.849307,0.300000,1586,498,1653,583,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,0,Using_phone,使用手机,0.840177,0.300000,978,402,1100,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,0,Using_phone,使用手机,0.834319,0.300000,1261,266,1326,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,4,Read_W,阅读,0.808143,0.400000,850,332,975,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,0,Using_phone,使用手机,0.793689,0.300000,1096,457,1217,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,0,Using_phone,使用手机,0.780561,0.300000,1192,248,1261,307,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,3,standing,站立,0.629916,0.200000,3,389,132,797,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,1,Hand_raising,举手,0.576421,0.750000,622,99,661,159,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,0,Using_phone,使用手机,0.401048,0.300000,676,444,813,561,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,0,Using_phone,使用手机,0.340948,0.300000,537,201,612,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,3,standing,站立,0.196682,0.200000,251,771,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,4,Read_W,阅读,0.118581,0.400000,813,224,898,296,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000034.jpg,0,Using_phone,使用手机,0.104995,0.300000,670,114,729,171,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000034.jpg
raw,frame_000035.jpg,0,Using_phone,使用手机,0.876151,0.300000,1292,335,1374,415,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,4,Read_W,阅读,0.835280,0.400000,849,338,975,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,0,Using_phone,使用手机,0.824853,0.300000,536,202,608,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,0,Using_phone,使用手机,0.812994,0.300000,1260,271,1330,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,0,Using_phone,使用手机,0.790159,0.300000,1096,456,1217,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,3,standing,站立,0.788184,0.200000,3,413,144,778,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,0,Using_phone,使用手机,0.605357,0.300000,975,369,1092,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,4,Read_W,阅读,0.523630,0.400000,817,226,898,297,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,0,Using_phone,使用手机,0.493406,0.300000,1024,169,1079,226,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,1,Hand_raising,举手,0.374413,0.750000,625,99,657,158,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,4,Read_W,阅读,0.287110,0.400000,1458,503,1532,631,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,0,Using_phone,使用手机,0.251083,0.300000,1592,494,1657,579,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,4,Read_W,阅读,0.248091,0.400000,1535,581,1637,668,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,3,standing,站立,0.192679,0.200000,255,772,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,0,Using_phone,使用手机,0.138976,0.300000,1536,581,1638,668,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,0,Using_phone,使用手机,0.133188,0.300000,1629,617,1725,738,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000035.jpg,4,Read_W,阅读,0.125733,0.400000,1629,617,1725,741,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000035.jpg
raw,frame_000036.jpg,4,Read_W,阅读,0.846299,0.400000,978,395,1098,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,0,Using_phone,使用手机,0.824886,0.300000,1294,339,1378,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,4,Read_W,阅读,0.795553,0.400000,666,419,805,542,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,0,Using_phone,使用手机,0.793452,0.300000,1096,457,1217,568,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,3,standing,站立,0.770099,0.200000,7,417,150,803,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,0,Using_phone,使用手机,0.761917,0.300000,853,344,972,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,0,Using_phone,使用手机,0.658361,0.300000,1261,273,1331,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,4,Read_W,阅读,0.619776,0.400000,820,228,908,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,0,Using_phone,使用手机,0.372071,0.300000,1181,248,1260,311,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
raw,frame_000036.jpg,1,Hand_raising,举手,0.267185,0.750000,1015,181,1073,226,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000036.jpg
