image,status,raw_detection_count,object100_count,standing_count,sitting_count,writing_count,teaching_count
00000530-wsnx.jpg,success,4,1,1,0,0,1
00000531-spox.jpg,success,2,1,1,0,0,1
00000532-waxk.jpg,success,2,1,1,0,0,1
00000533-ceaa.jpg,success,2,1,1,0,0,1
00000534-mfyo.jpg,success,2,1,1,0,0,1
00000535-ytjp.jpg,success,2,1,1,0,0,1
00000536-khyl.jpg,success,3,1,1,0,0,1
00000537-rotr.jpg,success,1,1,1,0,0,0
00000538-qwqh.jpg,success,2,1,1,0,0,1
00000539-bnsb.jpg,success,1,1,1,0,0,0
00000540-vrrw.jpg,success,2,1,1,0,0,1
00000541-buqd.jpg,success,4,1,1,0,0,1
00000542-esxg.jpg,success,1,1,1,0,0,0
00000543-uekv.jpg,success,3,1,1,0,0,1
00000544-ypvg.jpg,success,2,1,1,0,0,1
00000545-ufal.jpg,success,2,1,1,0,0,1
00000546-wxzp.jpg,success,2,1,1,0,0,1
00000547-cukq.jpg,success,2,1,1,0,0,1
00000548-mwub.jpg,success,2,1,1,0,0,1
00000549-jvro.jpg,success,2,1,1,0,0,1
00000550-eqcq.jpg,success,2,1,1,0,0,1
00000551-dzyv.jpg,success,2,1,1,0,0,1
00000552-tphb.jpg,success,3,1,1,0,0,1
00000553-issd.jpg,success,2,1,1,0,1,0
00000554-zgfh.jpg,success,2,1,1,0,0,1
00000555-omqm.jpg,success,2,1,1,0,1,0
00000556-meiz.jpg,success,2,1,1,0,0,1
00000557-suwb.jpg,success,2,1,1,0,0,1
00000558-wryr.jpg,success,2,1,1,0,0,1
00000559-nkyv.jpg,success,2,1,1,0,0,1
00000560-ufap.jpg,success,2,1,1,0,0,1
00000561-tsyx.jpg,success,2,1,1,0,0,1
00000562-mqqg.jpg,success,2,1,1,0,0,1
00000563-hzfd.jpg,success,2,1,1,0,0,1
00000564-aqpo.jpg,success,2,1,1,0,0,1
00000565-bedd.jpg,success,2,1,1,0,0,1
00000566-vmxd.jpg,success,3,1,1,0,1,1
00000567-vkza.jpg,success,3,1,1,0,1,1
00000568-dmrl.jpg,success,2,1,1,0,0,1
00000569-xphl.jpg,success,2,1,1,0,0,1
00000570-iood.jpg,success,3,1,1,0,1,1
00000571-zhha.jpg,success,3,1,1,0,1,0
00000572-agio.jpg,success,3,1,1,0,0,1
00000573-pfwi.jpg,success,2,1,1,0,0,1
00000574-uuno.jpg,success,2,1,1,0,1,0
00000575-vnef.jpg,success,2,1,1,0,0,1
00000576-tglz.jpg,success,4,1,1,0,0,1
00000577-wqzs.jpg,success,3,1,1,0,0,1
00000578-tlaq.jpg,success,1,1,1,0,0,0
00000579-ebtt.jpg,success,2,1,1,0,0,1
00000580-udoe.jpg,success,2,1,1,0,0,1
00000581-iivc.jpg,success,2,1,1,0,0,1
00000582-rsyx.jpg,success,2,1,1,0,0,1
00000583-obqs.jpg,success,2,1,1,0,0,1
00000584-imdq.jpg,success,2,1,1,0,0,1
00000585-fgig.jpg,success,2,1,1,0,0,1
00000586-fssu.jpg,success,2,1,1,0,0,1
00000587-puwf.jpg,success,2,1,1,0,1,0
00000588-jfid.jpg,success,2,1,1,0,1,0
00000589-sawe.jpg,success,2,1,1,0,0,1
00000590-deow.jpg,success,2,1,1,0,0,1
00000591-ommm.jpg,success,2,1,1,0,0,1
00000592-dzkc.jpg,success,2,1,1,0,0,1
00000593-clnr.jpg,success,2,1,1,0,0,1
00000594-pkcg.jpg,success,1,1,1,0,0,0
00000595-ccxe.jpg,success,2,1,1,0,0,1
00000596-yohf.jpg,success,2,1,1,0,0,1
00000597-tgig.jpg,success,2,1,1,0,0,1
00000598-urae.jpg,success,2,1,1,0,0,1
00000599-kufp.jpg,success,2,1,1,0,0,1
00000600-kopt.jpg,success,2,1,1,0,0,1
00000601-dajq.jpg,success,2,1,1,0,0,1
00000602-rzxu.jpg,success,2,1,1,0,1,0
00000603-yogp.jpg,success,2,1,1,0,0,1
00000604-sdey.jpg,success,2,1,1,0,0,1
00000605-hzqi.jpg,success,2,1,1,0,0,1
00000606-bexy.jpg,success,2,1,1,0,0,1
00000607-qgaf.jpg,success,2,1,1,0,1,0
00000608-cwey.jpg,success,2,1,1,0,1,0
00000609-xbdm.jpg,success,4,1,1,0,0,1
00000610-jnej.jpg,success,4,1,1,0,0,1
00000611-srkq.jpg,success,3,1,1,0,0,1
00000612-tcyc.jpg,success,3,1,1,0,0,1
00000613-jszu.jpg,success,2,1,1,0,1,0
00000614-lbxh.jpg,success,2,1,1,0,0,1
00000615-hxbj.jpg,success,2,1,1,0,0,1
00000616-qbmw.jpg,success,2,1,1,0,0,1
00000617-fdie.jpg,success,2,1,1,0,0,1
00000618-lrup.jpg,success,2,1,1,0,0,1
00000619-khvo.jpg,success,2,1,1,0,1,0
00000620-zmpn.jpg,success,2,1,1,0,0,1
00000621-asea.jpg,success,2,1,1,0,0,1
00000622-ssof.jpg,success,2,1,1,0,0,1
00000623-eocd.jpg,success,2,1,1,0,0,1
00000624-sgwk.jpg,success,2,1,1,0,0,1
00000625-fksp.jpg,success,2,1,1,0,0,1
00000626-fvym.jpg,success,2,1,1,0,0,1
00000627-fnez.jpg,success,3,1,1,0,1,1
00000628-xsap.jpg,success,2,1,1,0,0,1
00000629-aewf.jpg,success,2,1,1,0,0,1
00000630-rauo.jpg,success,2,1,1,0,0,1
00000631-xfgo.jpg,success,2,1,1,0,1,0
00000632-btmw.jpg,success,1,1,1,0,0,0
00000633-xxoc.jpg,success,2,1,1,0,0,1
00000634-xwxk.jpg,success,2,1,1,0,0,1
00000635-ywsx.jpg,success,2,1,1,0,1,0
00000636-sqyz.jpg,success,2,1,1,0,0,1
00000637-pxkh.jpg,success,2,1,1,0,0,1
00000638-cfga.jpg,success,2,1,1,0,0,1
00000639-igts.jpg,success,2,1,1,0,0,1
00000640-yvys.jpg,success,3,1,1,0,1,1
00000641-nlef.jpg,success,2,1,1,0,0,1
00000642-xoum.jpg,success,2,1,1,0,0,1
00000643-iomq.jpg,success,3,1,1,0,1,1
00000644-ouox.jpg,success,2,1,1,0,1,0
00000645-wfhm.jpg,success,2,1,1,0,1,0
00000646-yoac.jpg,success,2,1,1,0,1,0
00000647-ejvk.jpg,success,2,1,1,0,0,0
00000648-xdkz.jpg,success,2,1,1,0,0,1
00000649-lerg.jpg,success,1,1,1,0,0,0
00000650-hitu.jpg,success,2,1,1,0,0,1
00000651-xfvo.jpg,success,2,1,1,0,0,1
00000652-zuwp.jpg,success,2,1,1,0,0,1
00000653-dqsp.jpg,success,2,1,1,0,0,1
00000654-mxso.jpg,success,2,1,1,0,0,1
00000655-zuus.jpg,success,2,1,1,0,0,1
00000656-ahen.jpg,success,2,1,1,0,0,1
00000657-lhvb.jpg,success,2,1,1,0,0,1
00000658-lrwh.jpg,success,2,1,1,0,0,1
00000659-hbld.jpg,success,2,1,1,0,0,1
00000660-hjqo.jpg,success,2,1,1,0,0,1
00000661-zmgh.jpg,success,2,1,1,0,0,1
00000662-bzsx.jpg,success,2,1,1,0,0,1
00000663-ylba.jpg,success,2,1,1,0,0,1
00000664-yxtj.jpg,success,2,1,1,0,0,1
00000665-wsfo.jpg,success,2,1,1,0,0,1
00000666-ochh.jpg,success,2,1,1,0,0,1
00000667-lrnf.jpg,success,2,1,1,0,0,1
00000668-fpyf.jpg,success,2,1,1,0,0,1
00000669-lyyq.jpg,success,2,1,1,0,0,1
00000670-xixs.jpg,success,2,1,1,0,0,1
00000671-ngrb.jpg,success,2,1,1,0,0,1
00000672-lnyz.jpg,success,2,1,1,0,0,1
00000673-ptuw.jpg,success,2,1,1,0,0,1
00000674-dgbo.jpg,success,2,1,1,0,0,1
00000675-flcn.jpg,success,4,1,1,0,0,1
00000676-mcwg.jpg,success,2,1,1,0,0,1
00000677-sgrj.jpg,success,2,1,1,0,0,1
00000678-yjrm.jpg,success,2,1,1,0,0,1
00000679-wjtk.jpg,success,2,1,1,0,1,0
00000680-enea.jpg,success,1,1,1,0,0,0
00000681-lsmm.jpg,success,2,1,1,0,0,1
00000682-agnt.jpg,success,2,1,1,0,0,1
00000683-uuoh.jpg,success,2,1,1,0,0,1
00000684-zwky.jpg,success,4,1,1,0,0,1
00000685-bsxa.jpg,success,2,1,1,0,0,1
00000686-unmp.jpg,success,3,1,0,1,0,1
00000687-fldu.jpg,success,1,1,1,0,0,0
00000688-noxt.jpg,success,3,1,0,1,0,1
00000689-lxij.jpg,success,1,1,1,0,0,0
00000690-ufre.jpg,success,1,1,1,0,0,0
00000691-firs.jpg,success,1,1,1,0,0,0
00000692-bmne.jpg,success,2,1,1,0,0,1
